0,0.000781310196398555,0,0,0,0,0.00660474079794983,0,0.00174464537048124,3.99090990305144e-10,0,0,0.00195401913296278,3.65627763494892e-12,0.00123324771133553,0,0,0
0,0.00058583117657987,0,0,0,0,0.00591082930006459,0,0.00156134831380483,1.75437388322425e-10,0,0,0.0015811380993905,2.74149939250524e-12,0.00101023202473617,0,0,0
0,0.000430626984639124,0,0,0,0,0.00518586048869282,0,0.00136984746447663,1.5391982650062e-10,0,0,0.0012554049294651,2.01519424704699e-12,0.000811281771179461,0,0,0
0,0.000310320005383404,0,0,0,0,0.00446039184753669,0,0.00117821458487798,1.32387429394708e-10,0,0,0.00104028757230018,1.45219670828638e-12,0.000638707589387105,0,0,0
0,0.000219229038988905,0,0,0,0,0.00376101417519646,0,0.000993473646849333,1.11629429787945e-10,0,0,0.000850119622812814,1.02592060858962e-12,0.000492960598324856,0,0,0
0,0.000151504977245008,0,0,0,0,0.00310897120610798,0,0.000821236192740573,9.2276356003589e-11,0,0,0.000686432708246014,0,0.00037299422878648,0,0,0
0,0.000112381953554597,0,0,0,0,0.00251946425988873,0,0.000665517658211823,7.47793934299104e-11,0,0,0.000554011141307926,0,0.000276676191487935,0,0,0
0,8.17233247254607e-05,0,0,0,0,0.00215869665534085,0,0.0005287262321234,5.94091327868052e-11,0,0,0.000439103541544471,0,0.000201196878374137,0,0,0
0,5.82606396631028e-05,0,0,0,0,0.00183681108463037,0,0.000411795792956106,4.62705072273911e-11,0,0,0.000341775221655386,0,0.000156025952082008,0,0,0
0,1.71150962860535e-05,0,0,0,0,0.00153220592404425,0,0.000314421854942758,3.53293038939069e-11,0,0,0.000247423616269575,0,0.000119131788405774,0,0,0
0,1.52909190941046e-05,0,0,0,0,0.00125299562716932,0,0.000235354939919593,2.64451279853471e-11,0,0,0.000189136543576912,0,8.91740013042639e-05,0,0,0
0,1.33926835357701e-05,0,0,0,0,0.00100452730497669,0,0.000172708488605242,1.94060005151447e-11,0,0,0.000142074149048465,0,6.54377893805966e-05,0,0,0
0,1.14995645581452e-05,0,0,0,0,0.000789502863807615,0,0.000124246402172935,1.39606672726084e-11,0,0,0.00010489847259629,0,4.707591365282e-05,0,0,0
0,9.6799910840241e-06,0,0,0,0,0.000608310686238159,0,8.76261503281442e-05,9.84591511477397e-12,0,0,7.61473269378423e-05,0,3.32008091536942e-05,0,0,0
0,7.98818826112088e-06,0,0,0,0,0.000459490942072878,0,2.99030372975585e-05,3.82998083609683e-12,0,0,3.80402945238304e-05,0,1.20305547970203e-05,0,0,0
0,6.4625125337962e-06,0,0,0,0,0.000340257914630537,0,2.64295783678614e-05,3.38510023740275e-12,0,0,3.1843585042602e-05,0,1.06331168855098e-05,0,0,0
0,5.1254768690051e-06,0,0,0,0,0.000247012704101265,0,2.29004986924984e-05,2.9330957339404e-12,0,0,2.62725388806469e-05,0,9.21330170101778e-06,0,0,0
0,3.98517071329032e-06,0,0,0,0,0.000175796456447842,1.07430102726663e-05,1.94526788732294e-05,2.49149899235477e-12,0,0,2.38602803856416e-05,0,7.82617888626091e-06,0,5.36402432762896e-05,0
0,3.03766134593282e-06,0,0,0,0,0.000129721879630071,1.52114703097579e-05,1.61992037434906e-05,2.074793917428e-12,0,0,2.04214038099954e-05,0,6.51724459842986e-06,0,7.59514277000646e-05,0
0,2.26992523131178e-06,0,0,0,0,0.000115698860376138,2.11152471842642e-05,1.32247566909446e-05,1.69382675693938e-12,0,0,1.872507642361e-05,0,5.32056855845407e-06,0,0.000105429201597683,0
0,1.66289000269807e-06,0,0,0,0,0.000101163699348061,2.87343196175587e-05,1.05842840424052e-05,1.35563503609471e-12,0,0,1.77888688491965e-05,0,4.25825670791573e-06,0,0.000143471508966729,0
0,1.19425004148597e-06,0,0,0,0,8.67161715502906e-05,5.32901288213331e-05,7.89489173123177e-05,1.06364414240019e-12,0,0,4.31569660926066e-05,0,3.3660745387123e-06,0,0.000232725241223492,0
0,8.40827254405697e-07,0,0,0,0,7.28710894011901e-05,7.61435093894823e-05,0.000107327869177116,8.18143894095298e-13,0,0,5.59442065383555e-05,0,2.6056444670374e-06,0,0.000332529062740353,0
0,2.29767789388902e-07,0,0,0,0,6.00330213406194e-05,0.000106659312734805,0.000146210406748605,6.16939826500817e-13,0,0,7.38335574744671e-05,0,1.98795097521452e-06,0,0.000465795726787632,0
0,1.95024830509729e-07,0,0,0,0,4.84847223147236e-05,0.000146468571303226,0.000197727819243937,4.56074397506156e-13,0,0,9.83381395609436e-05,0,1.50132816363931e-06,0,0.000639648173913926,0
0,1.68696556935305e-07,0,0,0,0,3.83883456744613e-05,0.000197183187316516,0.000263977744151077,3.30528073112794e-13,0,0,0.000130119845237268,0,1.13076527732457e-06,0,0.000861125800376802,0
0,1.43054756059218e-07,0,0,0,0.000977870793570205,4.34059688623763e-05,0.000271264655663779,0.000346823079853592,2.3483389592971e-13,0,0,0.000170075808863033,0,9.55258369408729e-06,0,0.00113650620472018,0
0,1.18926368080349e-07,0,0,0,0.00138225536056821,4.19106326081099e-05,0.000352381179535292,0.000447248698214096,0,0,0,0.000218389233095806,0,1.28643321297425e-05,0,0.00147047211542175,0
0,9.69245478361919e-08,0,0,0,0.00191546783358286,4.35718911742722e-05,0.000448915427322137,0.000566967630263021,0,0,0,0.000276556901256292,0,1.75961701742864e-05,0,0.00186518342888053,0
0,7.74406846460137e-08,0,0,0,0.00260220325834787,4.85846553410639e-05,0.000560868894859487,0.000732586096970762,0,0,0,0.0003680596835566,0,2.37204839488573e-05,0,0.00231934885396586,0
0,6.06574790284591e-08,0,0,0,0.0169980321896133,7.45905299666576e-05,0.000819748369054441,0.000975347479787353,0,0,0,0.000489827042384483,0,9.98048234513252e-05,0,0.00300431547540809,0
0,4.65778354457277e-08,0,0,0,0.0242463500646851,9.99803897177827e-05,0.00101995106535275,0.00127318582547839,0,0,0,0.000639258305360683,0,0.000142240825708001,0,0.00363137563663003,0
0,3.50633995358175e-08,0,0,0,0.0339057899806546,0.000133618845159107,0.00125130031485109,0.00162943634318476,0,0,0,0.00081799563826596,0,0.000198809210610549,0,0.00431178512588714,0
0,2.58766773741141e-08,0,0,0,0.0464816072392516,0.000181941507696652,0.00151442653948484,0.00204448648065892,0,0,0,0.00102630777021909,0,0.000272469014154326,0,0.00503090241592072,0
0,1.87215919198803e-08,0,0,0,0.0624695213559154,0.000243454144367381,0.00180901804583109,0.00251492279066361,0,0,0,0.0012624232953889,0,0.000366125231382693,0,0.00577028878761213,0
0,5.81566991509453e-05,0,0,0,0.082306662716228,0.000319858364252112,0.00215147859992649,0.00303286939240878,5.59001716972899e-07,0,0,0.0015223888846682,0,0.000536691701395363,1.74923124977349e-05,0.00650863126912977,0
0,8.20583459670369e-05,0,0,0,0.106311826517961,0.000412396104595443,0.00251074224637548,0.0035856527588314,7.8882661321505e-07,0,0,0.00179983810410574,0,0.00070544329371016,2.46840058016431e-05,0.00722298470210436,0
0,0.000113512643894626,0,0,0,0.134619489515303,0.00052159416401498,0.00289539837738172,0.00415591047626011,1.09126377638786e-06,0,0,0.00208606794010575,0,0.000931122384427934,3.41478861592837e-05,0.00789020241559437,0
0,0.000153941775265157,0,0,0,0.167114476038108,0.000647011524020109,0.0033676152894453,0.00472222050568318,1.47998630652195e-06,0,0,0.00237031735624174,0,0.00121626328308702,4.63118129694501e-05,0.00848839392875496,0
0,0.000204670374092944,0,0,0,0.203376128852317,0.00078726392325737,0.00395393421996255,0.00526026502722118,9.20146164246939e-06,0,0,0.00271387355889196,0,0.00163736249242719,7.68387899837263e-05,0.00908068357136742,0
0,0.000278195366174708,0,0,0,0.242641819564059,0.000939023932543171,0.00455448017047316,0.00574446691343834,1.31028614418732e-05,0,0,0.00298807238520127,0,0.00208888041599601,0.000109418270448581,0.0097450852613348,0
0,0.000388360953263548,0,0,0,0.283799159071411,0.00109816087820037,0.00517153135212043,0.00614995014278989,1.82917496871914e-05,0,0,0.00323304089661534,0,0.00262124598480267,0.000152749200861939,0.0106512943101866,0
0,0.000531499160996063,0,0,0,0.325414070291516,0.00125913412314362,0.00583026815705783,0.00645468078728526,2.50336469702715e-05,0,0,0.00343984497221386,0,0.00323555079025702,0.000209048868192555,0.0119230888074815,0
0,0.000713099668223001,0,0,0,0.381807359703582,0.00141541828373648,0.00651419470354836,0.00664137116859218,3.35871203023234e-05,0,0,0.00360186920578198,0,0.00392871227995818,0.000280476492034343,0.0131816602117229,0
1.132437064854e-05,0.0009379466090154,7.52250596461331e-05,0,0,0.459675004665312,0.0016275392490125,0.00741042842784477,0.00669916290210914,4.77959255063933e-05,0,0,0.00374498473776871,0,0.00471735719714161,0.00036891378708791,0.0145611151592194,0
1.59530634534563e-05,0.00120944477806444,0.000105972348227538,0,0,0.542546861277456,0.00189956538567789,0.00822379229708653,0.00662465281478823,6.73319035630881e-05,0,0,0.00382178647188577,0,0.00554892003280029,0.000475699919265687,0.0157666930189136,0
2.20319979446647e-05,0.00152888176550836,0.000146353242131346,0,0,0.627774100155114,0.00221965142525892,0.00902062257939158,0.0064222247613893,9.29888084028729e-05,0,0,0.00385619715440897,0,0.00647314019339656,0.000601341313712108,0.0168827513597181,0
2.9829326297409e-05,0.00189470483250899,0.000198149011505187,0,0,0.71211364206243,0.00254722574802506,0.00994270735697938,0.00610362255418476,0.000125898409886528,0,0,0.00394197124110913,0,0.00750477640014995,0.000745227339313067,0.0178786777321611,0
0.000145937116773257,0.00230191360449538,0.000266789301128491,0,0.000196539321233076,0.791908473187546,0.00287164114606356,0.0108428702446892,0.0056868218736005,0.000167105052046834,0,0,0.00426392166544192,3.42863991513427e-06,0.008571740584955,0.000905391240759543,0.0187245320561452,0
0.000207461108931819,0.00274167684907001,0.000379262010152337,0,0.000279396129190849,0.863337184324406,0.00318139697293929,0.0116799921580158,0.00519435187733203,0.00021743962365791,0,0,0.00459079779772636,4.87408175965829e-06,0.00960189651307462,0.00107835950530355,0.0193923874505622,0
0.000289126168376831,0.00320127728993094,0.000528554833100199,0,0.000389377713771001,0.922710953123428,0.00346491804790547,0.0124245115869594,0.00465128435400444,0.000277375161470655,0,0,0.00492597932451844,6.7927169134555e-06,0.0105708711362246,0.00125913015696977,0.0198579300817341,0
0.000395018903592778,0.00366446099178014,0.00072213854536951,0,0.000531987673204364,0.966786724009216,0.00371138035774442,0.0130482712848218,0.00408313929912562,0.00034687757231122,0,0,0.00527695562433538,9.28055596846602e-06,0.0114407776014706,0.00144131017708422,0.0201021862419692,0
0.000529088266466076,0.0041122233079856,0.000967232270766883,0,0.000712544218104512,0.993059916825382,0.00391148824332736,0.0135264764437576,0.00374872896677789,0.00042526990157128,0,0,0.00565080171602636,1.24303754188407e-05,0.0121768842401572,0.0016174246341657,0.0201131725627104,0
0.000694733360887216,0.00452400476953392,0.00132994856941987,0,0.000935625056913339,1,0.00405811231795896,0.0138394991017334,0.00345530764446663,0.000511131733556471,0,0,0.00608720367750655,9.49270845453732e-05,0.01275525910289,0.00177938705240145,0.0198927387948467,0
0.000894309718827675,0.00487920643619288,0.00171913583251811,0,0.00120440247825112,0.987198120735259,0.00414671717968141,0.0139743195074553,0.00312226052274465,0.000602255556856638,0,0,0.00653392121117212,0.000133500153364877,0.0132638226180735,0.00191909543137378,0.0196288403633814,0
0.00115404237805586,0.00515887620991333,0.00217933394674694,0,0.00163170875414133,0.955406985983619,0.00417553954660862,0.0139674795454255,0.00276586771560259,0.000695678464256661,0,0,0.00701185014144953,0.00018405734753987,0.0137044101914694,0.00202909550885655,0.019228393105854,0
0.00149471331612024,0.00534737688556162,0.00270949726954276,0,0.00220543270544593,0.906467583532839,0.00414551465701414,0.0140065039774776,0.00240200244330493,0.000787800179663619,0,0,0.00751291916058477,0.000248773620238174,0.0142261552286516,0.00210323684051648,0.0187234774805862,0
0.00190160561755728,0.00543383260779554,0.00330384015532723,0,0.00292229967930792,0.84313266575673,0.00405998431269058,0.0140989016633889,0.00204500915804775,0.000874587698173363,0,0,0.00802322299972072,0.000423737916283076,0.0149525406403166,0.00213724172205273,0.018148207471913,0
0.00237631174376959,0.00554242864053918,0.00395120644667162,0,0.00379608093056995,0.768810535546363,0.003961297451789,0.0141241254319685,0.0017068558393683,0.000951854189549711,0,0,0.00852436220020618,0.000564049967383864,0.0155511944590175,0.00226834928741634,0.0175350771954391,0
0.00291673937664375,0.00565143192602552,0.00463486216301309,0,0.00483421484675923,0.687262281150037,0.00392341205165095,0.0140872851366581,0.00139661981655655,0.00101558729652275,0,0,0.00901270830955863,0.00073724224543815,0.0159403970477523,0.00242023068834343,0.0169114368675711,0
0.00355572507681664,0.00566038759584135,0.00533282582950063,0,0.00603526307368628,0.602289740046655,0.00387518611244348,0.0140031630832218,0.0011203128832096,0.00106229189168603,0,0,0.00946108180623791,0.000946239123002102,0.0161026773972619,0.00253153170095736,0.0162966386466916,0
0.00435189296091957,0.00556880059706819,0.00601879558196302,0,0.00738662813357534,0.517449764328982,0.00381872712848847,0.0138514263213559,0.000881008773179472,0.00108930687831546,0,0,0.00984567078965601,0.00119265216826023,0.0160299340656697,0.00259591070600161,0.016249922050216,0
0.0052216530005888,0.00538146158084868,0.00666365707279525,0,0.00886290386833578,0.435823550623415,0.00381881759018399,0.0136708890836314,0.000679205053865892,0.00110987719504,0,0,0.0101484914244439,0.00147628863229496,0.0157241069537818,0.00260961176441522,0.0162226772203322,0
0.0061421099070179,0.00510803581298334,0.00729469384744339,0,0.0104252292614071,0.367319508256389,0.003847476931979,0.0135259478545682,0.000513335568342594,0.00119498561682046,0,0,0.0103558509600292,0.00179470711044511,0.0151971528711396,0.00257182744291347,0.0160381863115543,0
0.00708283185194673,0.00476224428328949,0.00786300581058691,0,0.0120219512503631,0.324838776490516,0.00382747304778566,0.0132821259253757,0.000380348386157225,0.00126133428527123,0,0,0.0104594933507456,0.00214288378626347,0.0144703127224947,0.00248477760102581,0.0157001163737708,0
0.00800711475186055,0.00441618172767466,0.00833814402137978,0,0.0135907706430265,0.28162519827308,0.003758039648316,0.0128825531306468,0.000276274989677094,0.00130520129543979,0,0,0.0104570519952165,0.00251305303651566,0.0135727276827507,0.00235349344684914,0.0151902337960134,0
0.00887411282527388,0.00410064505297736,0.0087027495329672,0,0.0150623583907815,0.239361847113044,0.00364016168074652,0.0123336263702257,0.000196734867656791,0.00132405054433642,0,0,0.0103517823123154,0.00289477703964747,0.0125477857067792,0.00218533607952399,0.0145187185146858,0
0.00964169995137182,0.00373282125155477,0.00894477755113716,0,0.0163652122779339,0.199442687323825,0.00347671774107984,0.0116645418728888,0.00011958766474166,0.00131677449160946,0,0,0.0101046703990193,0.0032752798692352,0.0116204199747206,0.00198931359732526,0.0136764880583421,0
0.0102698015360236,0.00333120977102638,0.00905808927727005,0,0.0174313122205555,0.162915002587568,0.00327249001590027,0.0108900868690766,0.00010672131627198,0.00128380191199448,0,0,0.00984097945756659,0.00367214273276879,0.0107364676084734,0.00177528481756816,0.0127458273293749,0
0.0107238384363072,0.00291438244393938,0.00929062468009226,0,0.0182019657663651,0.130461934697626,0.00303401248427901,0.0100080872814448,9.33675006908096e-05,0.00122705605853444,0,0,0.00987017137137288,0.00418918548764431,0.00982242404674429,0.00155314713330797,0.0117114180523448,0
0.0109778741161382,0.00249960206692455,0.00973538835643553,0,0.0186331498778363,0.10242036572269,0.00276925146363995,0.00905087383786453,8.00792628412976e-05,0.00114976891428642,0,0,0.0100242724420669,0.00470588710282877,0.00890086895028937,0.00133210031969528,0.0106046335216679,0
0.0110170673169424,0.00210172059909582,0.0100164842465064,0,0.0186996739404235,0.0788258391089821,0.00248713948171099,0.00805221549560835,6.73324120362787e-05,0.00105617648470219,0,0,0.0100326875409876,0.00539303635433309,0.00799048472634171,0.00112005935640463,0.00945789120164839,0
0.0108391077211235,0.00173244261826033,0.0101194651186701,0,0.0183976165670183,0.0594744802576401,0.00219700813691513,0.00707341346484052,5.55019255814592e-05,0.000951135075652905,0,0,0.00989513580814496,0.00607091343145023,0.00710617935012748,0.000923261905610813,0.00830325977096705,0
0.0104544414421998,0.00139998218710044,0.0100393423969901,0,0.0192821564718329,0.0439918758464495,0.00190798301826912,0.00616640973632537,4.48509557227604e-05,0.000839706807907147,0,0,0.00961730535765689,0.00671274618023369,0.00625950676311396,0.000746085445058773,0.00717214322461844,0
0.00988525573120978,0.00110908781402022,0.00978097368560888,0,0.0199188610858375,0.0319002494560373,0.00162840956194436,0.00539939378308142,3.55316295433016e-05,0.00072676319143194,0,0,0.00927826507941096,0.00729063394868944,0.00545922425043578,0.000591060574167985,0.00609256938479354,0
0.00916336015264904,0.000861368785927063,0.00935857639179879,0,0.0201721958281019,0.0226775143288447,0.00136537402599086,0.00487475602056844,2.75955034532242e-05,0.000616648877292256,0,0,0.00890520379402723,0.00777749021875741,0.00473927985093811,0.000459044922092299,0.00509604267765194,0
0.00844162865498808,0.000655831238022425,0.00879443502549441,0,0.0200272639156972,0.00882623991298331,0.00110144804551306,0.00426358400096078,2.10107372002131e-05,0.000512935478905474,0,0,0.00844945225313296,0.00814910642343014,0.0040098887258667,0.000349508833477967,0.00451239871890399,0
0.00813123197084559,0.000489524959731924,0.00811696528200282,0,0.0194926030523359,0.00786325067127671,0.000900891599113124,0.00375283520425446,1.56828154646709e-05,0.000418280199598197,0,0,0.00807198417166548,0.00838612335488497,0.00342622818925179,0.000260880067485293,0.00401977227541667,0
0.00775861749849306,0.000377974325063669,0.00735836732151572,0,0.0185993526780795,0.00686765208722789,0.00072256510846504,0.00324126484353887,1.14758944850125e-05,0.000334388741094484,0,0,0.00770703408573137,0.00847568985586245,0.00289008871146722,0.000198852587095746,0.00351081233595772,0
0.00725758456399632,0.000287207578845491,0.00655213459530615,0,0.017398251031575,0.00588022878392807,0.000568312593954317,0.0027467205549718,8.23244491286288e-06,0.000262069064607639,0,0,0.00729345860702258,0.00841261269267056,0.00242065047389054,0.000155845891594378,0.00300603168166624,0
0.00665548395460847,0.000214324276475938,0.00573068046221352,0,0.015954864811818,0.0049358270538115,0.000441460040936873,0.00228367904508302,5.7896311040366e-06,0.000201353713493137,0,0,0.00683559108892099,0.00819985504757896,0.00199096858154988,0.000119739996981933,0.0025232440852533,0
0.00598338501296986,0.000139378783031086,0.00492330649122328,0,0.0143436750280029,0.00406167731280287,0.000363276146492543,0.00186260119850286,2.30041044533519e-06,0.000151664277708759,0,0,0.00633846480457386,0.00784831708824856,0.00160530617927407,9.01909373314481e-05,0.0020763700072966,0
0.0052734402599002,0.000107151101475403,0.00415467276476891,0,0.0126417593391757,0.00327665466845439,0.000293063773685762,0.00149051015817255,2.02746054790552e-06,0.000112029139661803,0,0,0.00581105243662367,0.00737591943623802,0.00127532767198441,6.65987887631191e-05,0.00167505859128728,0
0.00455638993977067,8.12232249600626e-05,0.00344385376159898,0,0.0109228098234135,0.00259140743934408,0.000231775307394015,0.00117004611348715,1.75177879874825e-06,8.86004706989327e-05,0,0,0.00526139881416518,0.00680609558115933,0.000994348426128971,4.82113767461364e-05,0.00132475336402986,0
0.00385946858948635,6.07391098732643e-05,0.00280398618600028,0,0.00925211449846172,0.00200918766012184,0.000179701609358514,0.000900958379179007,1.48383596199347e-06,6.86943202008945e-05,0,0,0.00470025085738384,0.0061658690452919,0.000760817991362896,3.42146820927611e-05,0.00102711679811624,0
0.00320489576952368,3.50532628776091e-05,0.00230823220910068,0,0.00768293922537534,0.00152716188298991,0.000136589255649809,0.000651621251842364,1.23217471187993e-06,5.22138123137527e-05,0,0,0.00411372820860668,0.00548373476183489,0.000543869875938569,1.77632697977823e-05,0.000780700406733852,0
0.00260903605978941,2.99817020556752e-05,0.00191884126721362,0,0.00625451400784677,0.00113796635531554,0.000101779633946051,0.000488155115498955,1.00308667939399e-06,3.89071796236045e-05,0,0,0.00359374415006289,0.00478757574518351,0.000417369957746698,1.57983201089446e-05,0.000581739765993195,0
0.00208221718242147,2.51881935740639e-05,0.00157511216298471,0,0.00499159698692916,0.000831291884969086,7.43506900351335e-05,0.000358865688826898,8.00542526599214e-07,2.84219498555991e-05,0,0,0.00308595978753101,0.00410282546030764,0.000333936800376224,1.37745899437688e-05,0.000424964713917105,0
0.00162911500191981,2.07844686910044e-05,0.00127622089397991,0,0.0039053973829412,0.000595329539867202,5.32462338292537e-05,0.000258937215415211,6.26339966247375e-07,2.03543744809824e-05,0,0,0.00260380366821144,0.00350972481285677,0.000262026080276165,1.17740593776961e-05,0.000304338406485799,0
0.00124956033998377,1.68448586956364e-05,0.00102019377522499,0,0.00299550963305165,0.000417966136395029,3.73828630041839e-05,0.000183414946434575,4.80413954967692e-07,1.42903025817457e-05,0,0,0.00215805126546412,0.00295133414593753,0.000202143498573959,9.86628228159827e-06,0.000213668463257953,0
0.000939598889649702,1.34080325295581e-05,0.000769897965764928,0,0.00225245427138546,0.000188917841119746,1.62854127757437e-05,9.76646104228571e-05,3.61244194630671e-07,5.85210294115594e-06,0,0,0.00180623362564853,0.00259651993137586,0.000153217745938371,8.10514193593102e-06,9.38328915396357e-05,0
0.00069263993834656,1.04812297939637e-05,0.000610440463317256,0,0.00166043170638752,0.000166219380687276,1.43287219977544e-05,7.27780012252808e-05,2.66296777756223e-07,5.14897333587758e-06,0,0,0.00151861630070618,0.00226853245750119,0.000114298396287529,6.527509084905e-06,8.25588786499445e-05,0
0.000500555614910267,8.04612994843321e-06,0.000475021126655071,0,0.00119995739170248,0.000143373906420363,1.23593580864947e-05,5.32296682492775e-05,1.92446811046715e-07,4.44128968695866e-06,0,0,0.00125415717242227,0.00195354902526702,8.3675479839721e-05,5.15364047119412e-06,7.12118460120897e-05,0
0.000354631180364435,6.06548714951808e-06,0.000362755767880955,0,0.000850139911591575,0.000121237884447983,1.17857721374001e-05,3.82169571878444e-05,1.36343770254385e-07,3.75558272290362e-06,0,0,0.00101738261177943,0.0016841084386119,6.01200141443512e-05,3.98896773627185e-06,6.02171885644816e-05,0
0.000170081617005879,3.94771711563372e-06,0.000262228269628938,0,0.000605192164146404,0.000100504695767188,1.05450822409681e-05,1.67376078404871e-05,4.78828417563573e-08,3.11333128842149e-06,0,0,0.00081064534095206,0.00144269499656457,2.39749705949694e-05,3.02682074579917e-06,4.99192991051015e-05,0
0.000139369315088643,3.03406460313307e-06,0.000198997088716292,0,0.000450193527938875,8.16796991971195e-05,9.64062448029064e-06,1.43575163966016e-05,4.25137602379646e-08,2.53018987021568e-06,0,0,0.00063446468507708,0.0012466467783605,2.02427914154899e-05,2.25160732527307e-06,4.05691824039816e-05,0
0.000112820509422916,2.29743189547732e-06,0.000148541914533005,0,0.000328310649891901,6.50761241113319e-05,9.13135240461861e-06,1.21257906936987e-05,3.70048709057096e-08,2.01586136626219e-06,0,0,0.000487740550506369,0.0011008599698491,1.68545294326907e-05,1.64201975014207e-06,3.23224151798771e-05,0
9.02019747677838e-05,1.71486553259562e-06,0.00010911604722683,0,0.000234720200256324,5.08286997857359e-05,3.75224598663073e-05,1.00783469970595e-05,3.15767944919827e-08,1.57451928175855e-06,0,0,0.000368265708213061,0.00100788618541701,1.38320405226344e-05,1.17393451813119e-06,2.5245915609805e-05,0
7.12040021643819e-05,1.26244761197784e-06,7.89189860540591e-05,0,0.000164511300618503,3.89202924373162e-05,5.04943986585116e-05,8.2400699902843e-06,2.64153859495404e-08,1.20563286396385e-06,0,0,0.000273091464275081,0.000968078676897314,1.11831386654463e-05,8.22790259244051e-07,1.93311735795602e-05,0
4.66533003855046e-05,6.35420244851695e-07,4.15016149813101e-05,0,7.63051390095018e-05,2.92161483968427e-05,6.82514733249733e-05,6.46699547774058e-06,2.16633518219634e-08,9.0502785204939e-07,0,0,0.000203819400065121,0.000970375730670563,8.74700809796731e-06,2.63940937437957e-07,1.45112587962996e-05,0
3.79758266829694e-05,5.10868955970503e-07,3.55349572844043e-05,0,6.70230332015329e-05,2.15005515712968e-05,9.1712603195546e-05,5.213565091858e-06,1.74170307253764e-08,6.66022014337479e-07,0,0,0.000150366011474447,0.00103741269762357,7.04248972203303e-06,2.31833955651992e-07,1.06790280455993e-05,0
3.03343088281266e-05,4.09580547473313e-07,2.98751825563156e-05,0,5.77130653153307e-05,1.55115791636831e-05,0.000121763533351262,4.12378842884832e-06,1.37278446444578e-08,4.80501775309963e-07,0,0,0.000108802402023057,0.00114390680494431,5.56632465746278e-06,1.99630598403727e-07,7.70438787912987e-06,0
2.37787960504261e-05,3.3189152341747e-07,0.000107591110148875,0,4.87196295563884e-05,1.097089853574e-05,0.000182614941156784,3.20033557661389e-06,1.06074346793577e-08,3.39845232232102e-07,0,0,7.72236125917753e-05,0.00128368370087098,4.31493250667825e-06,1.68522131846741e-07,5.44909430625946e-06,0
1.8293724034642e-05,2.64164424468629e-07,0.000136680753429572,0,4.03193559237817e-05,4.39251632089463e-06,0.000255994880761276,2.40781741511657e-06,8.03522697599738e-09,1.16772671147556e-07,0,0,3.0062725214452e-05,0.00142943131150852,3.27248442059755e-06,1.39465424446608e-07,2.13388305781218e-06,0
1.38133522956255e-05,2.06521395393578e-07,0.000176880872991033,0,3.27116888813015e-05,3.89336024880268e-06,0.000352966810583265,1.80803554307712e-06,5.96713281936501e-09,1.03502876888527e-07,0,0,2.65423773541709e-05,0.00163044123328937,2.45596392685052e-06,1.13150358423885e-07,1.89139319377358e-06,0
1.02378646196635e-05,1.58582946766574e-07,0.000230125646437387,0,2.60178928483186e-05,3.38310572153807e-06,0.000477192944080365,1.33251899070836e-06,4.34423222644885e-09,8.99380362001973e-08,0,0,2.29810476699383e-05,0.00182886023597579,1.81552348961336e-06,8.99963897279632e-08,1.64351170367586e-06,0
7.44838078075488e-06,1.19600750882178e-07,0.000298157947354029,0,2.02871503189658e-05,2.88194920157304e-06,0.0006325340928211,9.6400042598191e-07,3.10055995666543e-09,7.66150611162004e-08,0,0,2.317576580137e-05,0.00201592969304971,1.31741527616341e-06,7.01736415481244e-08,1.40005002268484e-06,0
5.3196792406381e-06,8.85890264237368e-08,0.000382365249936142,0,1.55077841020771e-05,2.40678250532157e-06,0.000822026432240507,6.84665368755745e-07,2.16943682316102e-09,6.39830114416888e-08,0,0,2.14479568683125e-05,0.00218245723392549,9.38484398024599e-07,5.36417222564522e-08,1.1692141899426e-06,0
3.50160935414727e-06,5.88196778592071e-08,0.000483518682590744,0,1.16213937996326e-05,1.97045782184435e-06,0.00104734089104216,3.37460245102172e-07,8.63914777867624e-10,5.23835556730488e-08,0,0,2.0505213278332e-05,0.00231954791956441,4.03027462486918e-07,4.01986237575522e-08,9.57247794883724e-07,0
2.93437010933705e-06,5.15768170258946e-08,0.000628189139737762,0,8.53780953446829e-06,1.58152919314939e-06,0.00130822784120457,2.85807490783025e-07,7.57535165879357e-10,4.20440983914838e-08,0,0,2.05014111562353e-05,0.0024193779055208,3.33394278141514e-07,2.95324467191348e-08,7.68306388446041e-07,0
2.4723893901252e-06,4.4336989885009e-08,0.000837969937895312,0,6.14914138962574e-06,1.2444202089748e-06,0.0016020166283159,2.38339164141866e-07,6.51200111287774e-10,3.30822383381357e-08,0,0,2.15579118085247e-05,0.00247591838407363,2.72100136809658e-07,2.12699978518387e-08,6.04538949143754e-07,0
2.08357103656355e-06,3.73643683886451e-08,0.00109729875670349,0,4.34172456386549e-06,9.59923602824479e-07,0.00192325073423516,1.95608973633788e-07,5.48789643049493e-10,2.55190499045362e-08,0,0,8.23757717143793e-05,0.00248551791463301,2.19006431076973e-07,1.50181084309585e-08,4.66330586665639e-07,0
1.72139098767142e-06,3.0869447633679e-08,0.00140919995645869,0,1.84208804109832e-06,7.25915480468484e-07,0.002263539563148,1.53303747038373e-07,4.53395410617191e-10,1.92980705110736e-08,0,0,0.000111505729420308,0.00244683747749675,1.64493248607409e-07,1.15094517419977e-08,3.52649513857651e-07,0
