0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,4.60574230778526e-05,6.60053438019604e-05,0
0,0,0,0,0.00102950992013008,0.00119203770373914,0.000792333792730405,0
0,0,0,0,0.00155748832902414,0.00161945732686073,0.00106942202941173,0
0,0,0,0,0.00211367453194845,0.00220626151787731,0.00145532222343914,0
0,0,0,7.47658632913382e-06,0.00280731586670037,0.00294017438589445,0.00193273054542355,0
0,0,0,0.001309756085601,0.00411202065901309,0.00815260596270404,0.00277414244856311,0.000944699462929363
0,0,0,0.00181894978379153,0.00579740217606714,0.0200264303028209,0.00591592092260956,0.0123034661417472
0,0,0,0.00250371220896795,0.00797969157339495,0.0270857989296627,0.00802069488246936,0.0164895585960047
0,0,0,0.00338180748674093,0.0107818536737959,0.0365552723900288,0.0108278471803694,0.0222606436194891
0,0,0,0.00448243724349584,0.0142965994504302,0.0484114099493902,0.0143445808427529,0.0294905133887445
0,0,0,0.00583016035899782,0.0186038989307778,0.0628916083377487,0.0186487299504424,0.0383391878716053
0,0,0,0.00744128276037868,0.0237578434684957,0.0801845468698534,0.0237917476500495,0.0489124570045523
0,0,0,0.00931929867747828,0.0297743170144727,0.102990615855816,0.0297864778031773,0.0612367422140764
0,0,0,0.0114741292819009,0.0366191518810551,0.132290777958588,0.0365955022497418,0.0752351407112728
0,0,0,0.0150746194282706,0.0441983846391873,0.166728736813117,0.0441216805464455,0.0907079762330811
0,0,0,0.0194495030472553,0.0523523472725451,0.20652622439217,0.0522026021700392,0.107277639743913
0,0,0,0.0246237426917575,0.0608551937499798,0.25186120765715,0.0606105169824363,0.124908106073964
0,0,0,0.0305915027708705,0.069421037908433,0.307161815044395,0.06899874478647,0.147524364741345
0,0,0,0.0372948457604946,0.0777171826353727,0.374357513901948,0.0778016748287974,0.180445183754667
0,0,0,0.0446167702829145,0.0853840359532938,0.447267423297287,0.0923527649585797,0.215819580834462
0,0,0,0.0523779857382388,0.0920604076692484,0.524370039094493,0.108475330507372,0.253310076281155
0,0,0,0.0603393771180769,0.0974123851286943,0.603251444205007,0.124941511542814,0.291762917680436
0,0,0,0.0682109651771443,0.101028578591926,0.681002729955021,0.141220604602801,0.329779432142843
0,0,0,0.0756673999081992,0.103810764605414,0.754378973639675,0.156640682965926,0.365790596784992
0,0,0,0.0823691170037394,0.111598566802519,0.820014068716684,0.17050045836204,0.398158780234722
0,0,0,0.0879873663368304,0.119575438421585,0.874675005584561,0.18212082324003,0.42529809107437
0,0,0,0.0922304951030731,0.125531290936808,0.915544703268234,0.190899686762942,0.445802405301162
0,0,0,0.0948665255617222,0.129362456178085,0.940481175178039,0.196327800114424,0.458482688064049
0,0,0,0.095768473646297,0.130611862790153,0.946420286923759,0.198182229899258,0.462817941209057
0,0,0,0.09487298528668,0.129601376030342,0.937625164060677,0.196518914586553,0.458937023276539
0,0,0,0.0922119050209569,0.126220982804283,0.90958741437677,0.190985405062718,0.446019451423885
0,0,0,0.0879529113924452,0.120601216606497,0.865911019688953,0.182183879691413,0.425469624024235
0,0,0,0.0823226997331717,0.113084459477385,0.807278116162438,0.170552464979165,0.398310610157029
0,0,0,0.0756123407875554,0.104059332292077,0.764835214261574,0.156686497747186,0.365932515831813
0,0,0,0.0681494256353544,0.0939693987984537,0.727832002121827,0.1411656337134,0.329915010495919
0,0,0,0.0603292639705299,0.0832759561313385,0.697509745558251,0.125880938890829,0.291684244663913
0,0,0,0.0566997216154939,0.0724237246141543,0.658968855045722,0.118261062609203,0.255407909649297
0,0,0,0.0526456305139597,0.0618116442291669,0.610688424563259,0.109906588629777,0.237085002781662
0,0,0,0.0479639694044669,0.0517711775754703,0.555351926206179,0.100165999205814,0.216132140363361
0,0,0,0.0428815483747838,0.0425533892581092,0.495574218766645,0.0895854838285604,0.193305118861449
0,0,0,0.037620809963518,0.0343248521705224,0.433950525752906,0.0786275336274835,0.16966308081745
0,0,0,0.0323882919601422,0.0271713763026872,0.372874362202411,0.0677221728396842,0.146133863101447
0,0,0,0.0273621418542695,0.0211078052473573,0.314394909037063,0.0572408549863555,0.123518975077283
0,0,0,0.0226837166008046,0.0160917413605066,0.260123231941997,0.0474788550160851,0.102455597450841
0,0,0,0.0184535683801942,0.0120390325002896,0.211190054466678,0.0386467718781438,0.083398235315429
0,0,0,0.0147315510073029,0.00883911481227005,0.16825133887504,0.0308706000683419,0.0666188591328442
0,0,0,0.0115403373497327,0.00633212755737364,0.131532908730811,0.0241989097139251,0.0522223843540841
0,0,0,0.0088713638703481,0.00476838313528613,0.100902342191109,0.0186151026140881,0.0401731054501478
0,0,0,0.00669212550895332,0.00361290787981,0.0759554795432156,0.0140525134056006,0.030327271810366
0,0,0,0.00495381167450931,0.00268195161875996,0.0561058484625858,0.0104102593718536,0.0224672822627142
0,0,0,0.00359846068308393,0.00197144098131081,0.0410569208231871,0.00757776707744594,0.0163480074310654
0,0,0,0.00256465283217294,0.00118749777201561,0.0244949148276465,0.00524093870241768,0.0114303844498342
0,0,0,0.00100759149732727,0.000902790868296209,0.0130985520533029,0.0016928204326284,0.0055542764112296
0,0,0,0.000895936559891329,0.000743469189843347,0.0117494884332183,0.00151937879451082,0.00498120649301661
0,0,0,0.000781753803673245,0.000596720459206377,0.0102299148013992,0.00132662536408192,0.00434936600143662
0,0,0,0.000669367490255301,0.000470010557195731,0.00874009060968564,0.00113670928546691,0.00372680386160125
0,0,0,0.000562420430737536,0.000363306443216882,0.00732741238280063,0.000955804828785349,0.00313376276118843
0,0,0,0.000463723779145071,0.000275592548374133,0.00602803981168282,0.000788692383714626,0.00258591712905069
0,0,0,0.000375197030748439,0.000204053955949234,0.0048662275242241,0.000638652542552722,0.0020940254498439
0,0,0,0.000297893555747368,0.000157440854193683,0.00385478003941202,0.000507504850409437,0.00166405682665363
0,0,0,0.000232094287221433,0.000123018620637753,0.00299638610366685,0.000395762184829081,0.00129769665767352
0,0,0,0.000177447283193237,9.32691353328436e-05,0.00228553057111236,0.000302863498391342,0.000993109299229048
0,0,0,0.000133129944150886,7.76878548552334e-05,0.00171067496879996,0.000227445899648672,0.000745829803036962
0,0,0,9.80129732805217e-05,6.78176562662929e-05,0.00125728266925883,0.000167744497541701,0.000550074700717784
0,0,0,7.09448287592686e-05,5.84673213989518e-05,0.000901535508709543,0.000118850193147977,0.000389646988001576
0,0,0,2.30834501647985e-05,4.94046986793336e-05,0.000411183743827205,3.97041655064691e-05,0.000123246320021661
0,0,0,2.07598288566325e-05,4.0968695866185e-05,0.000277537109167997,3.60391481450306e-05,0.000111868085031515
0,0,0,1.83594300054765e-05,3.33399491174168e-05,0.000246792252580074,3.18994376691485e-05,9.90206527870477e-05
0,0,0,1.59326046534051e-05,2.66260485075436e-05,0.000213661247661307,2.7708325407782e-05,8.60130598391946e-05
0,0,0,1.35680052889305e-05,2.08678444379131e-05,0.000181514303688494,2.36187016689499e-05,7.33198874155838e-05
0,0,0,1.13382709295495e-05,1.60500966282624e-05,0.000151316662008464,1.97569595560306e-05,6.13335100985214e-05
0,0,0,9.29777880783815e-06,1.21145425162191e-05,0.000123780852502701,1.62181930708009e-05,5.03491802263253e-05
0,0,0,7.48192047424965e-06,8.97358175534218e-06,9.93598800509319e-05,1.30648079737245e-05,4.05607039168281e-05
0,0,0,5.90810765726509e-06,6.64757552773592e-06,7.82635599421032e-05,1.03281315715512e-05,3.20654259514758e-05
0,0,0,4.57809795031615e-06,3.0999309008463e-06,6.04921731938966e-05,8.01232616954682e-06,2.48763668371279e-05
0,0,0,3.48115255019041e-06,1.85731327948565e-06,4.58806894168039e-05,6.09977150737756e-06,1.89389221182246e-05
0,0,0,2.59754002858673e-06,1.62033548171737e-06,3.4146953768399e-05,4.55707899925495e-06,1.41495257263769e-05
0,0,0,1.90196526568e-06,1.41997914363724e-06,2.52380189558336e-05,3.34204586135569e-06,1.03772706330529e-05
0,0,0,1.37191340386654e-06,1.21658119836263e-06,1.4204473403366e-05,2.37847424364634e-06,7.38267551857962e-06
0,0,0,4.73126923964067e-07,1.02289089328383e-06,6.5305510849249e-06,8.80321519507159e-07,2.47403687581156e-06
0,0,0,4.21629309456456e-07,8.44008239524192e-07,5.90322276612284e-06,7.9341439571974e-07,2.22975820578247e-06
0,0,0,3.70877488991598e-07,6.83428867556727e-07,5.17895820312336e-06,6.98640646086268e-07,1.96347241341188e-06
0,0,0,3.20105246475872e-07,5.4308688858154e-07,4.45847759943803e-06,6.0370651086085e-07,1.69672069567236e-06
0,0,0,2.71116851196283e-07,4.23520858029072e-07,3.76635792341175e-06,5.11936298970583e-07,1.43884577934462e-06
0,0,0,2.2533134352091e-07,3.24123046292198e-07,3.12210409422864e-06,4.26014050566762e-07,1.19739200246097e-06
0,0,0,1.83775676318909e-07,2.43430389352993e-07,2.5395922057949e-06,3.47896264767445e-07,9.77859779677765e-07
0,0,0,1.4708071243861e-07,1.79419489480652e-07,2.02708272537626e-06,2.78800389825338e-07,7.8367295554452e-07
0,0,0,1.15511340939528e-07,1.31815524663407e-07,1.58770541768566e-06,2.19257613330928e-07,6.16326874767032e-07
0,0,0,8.90214489988162e-08,7.01044312667443e-08,1.22027988234408e-06,1.69212954452121e-07,4.75669431786956e-07
0,0,0,6.7323354599041e-08,4.14428121381757e-08,9.20322763900698e-07,1.2815338268758e-07,3.60260948812451e-07
0,0,0,4.99617694515698e-08,3.4057020945753e-08,6.81102059722243e-07,9.52453960743704e-08,2.67760709546636e-07
0,0,0,3.6384026873035e-08,2.92958323337044e-08,5.00265786628459e-07,6.94712268433707e-08,1.95309750995568e-07
0,0,0,2.61436867419666e-08,2.50267804300478e-08,2.85642152534335e-07,4.95297641868975e-08,1.39220752416724e-07
0,0,0,9.6916813264444e-09,2.09375853867778e-08,1.40647964413458e-07,2.10854224295153e-08,5.12016292166615e-08
0,0,0,8.55154817382763e-09,1.71900736235152e-08,1.26463755831915e-07,1.88622855646672e-08,4.58008475958583e-08
0,0,0,7.48218801571704e-09,1.38502789249097e-08,1.10327154321371e-07,1.65231587320818e-08,4.01224754529981e-08
0,0,0,6.42281690912554e-09,1.09513856922388e-08,9.44473021357238e-08,1.42039630715803e-08,3.4492120797083e-08
0,0,0,5.41032887668923e-09,8.49785955427915e-09,7.93391237480104e-08,1.19823929073477e-08,2.90984538263143e-08
0,0,0,4.47221798314843e-09,6.47112975923374e-09,6.53997269534213e-08,9.91961981181906e-09,2.40900471389816e-08
0,0,0,3.6276333960922e-09,4.83594033664278e-09,5.28999429509882e-08,8.05867876293009e-09,1.9571450009862e-08
0,0,0,2.8875192529746e-09,3.546600128084e-09,4.19880085532607e-08,6.42465635872542e-09,1.56036379704452e-08
0,0,0,2.25541978519286e-09,2.58615700404889e-09,3.27028986480367e-08,5.02635427607233e-09,1.22080451179598e-08
0,0,0,1.72874448180464e-09,1.47072792035218e-09,2.49941416802571e-08,3.85898692526513e-09,9.37310892142228e-09
0,0,0,1.30027457463157e-09,8.90096134775082e-10,1.87448226528523e-08,2.90743765971942e-09,7.06217297484361e-09
0,0,0,9.59710159645281e-10,6.67456919105801e-10,1.3808053381099e-08,2.14963276876352e-09,5.22167751205674e-09
0,0,0,7.02587103029785e-10,5.04219976230913e-10,9.83792054931353e-09,1.55967728976988e-09,3.78877349498979e-09
0,0,0,5.07414057032214e-12,4.12797192473865e-10,2.99362961951447e-09,1.11109561936464e-09,2.69814660262123e-09
0,0,0,0,3.45316480908195e-10,1.44187025076904e-09,4.9106995118656e-14,1.73586469142334e-09
0,0,0,0,2.82099600656847e-10,1.2908035631239e-09,0,1.41347243417166e-09
0,0,0,0,2.26160981198337e-10,1.11909914163738e-09,0,1.13010043183721e-09
0,0,0,0,1.77935696777777e-10,9.52071015753293e-10,0,8.86667595353128e-10
0,0,0,0,1.37384853278612e-10,7.94808425786954e-10,0,6.8240860491078e-10
0,0,0,0,1.04098670519423e-10,6.511003767648e-10,0,5.45822048788343e-10
0,0,0,0,7.74073638909885e-11,5.2339053481128e-10,0,4.41038675867268e-10
0,0,0,0,5.79350064622539e-11,4.12853822486742e-10,0,3.49805363111397e-10
0,0,0,0,1.864697836391e-11,3.19565139519132e-10,0,2.72264255699882e-10
0,0,0,0,0,2.42725417379084e-10,0,2.07956065117517e-10
0,0,0,0,0,1.80910607613224e-10,0,1.55872403470452e-10
0,0,0,0,0,1.35528437853734e-10,0,1.14652473191901e-10
0,0,0,0,0,4.67774321760027e-11,0,8.32819836778184e-11
0,0,0,0,0,0,0,2.03393772727829e-13
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.000652350027833977,0,0,0,0,0,0
0,0.00180576594038154,0,0,0,0,0,0
0,0.00241010116213145,0,0,0,0,0,0
0,0.00316791741359675,0,0,0,0,0,0
0,0.00565788639094778,0,0,0,0,0,0
0,0.00989641213474255,0,0,0,0,0,0
0,0.0134911079692275,0,0,0,0,0,0
0,0.0182886830217229,0,0,0,0,0,0
0,0.0243313333326215,0,0,0,0,0,0
0,0.0317685787242065,0,0.00140758836887914,0,0,0.00142196983543355,0
0,0.040707817976268,0,0.00432814371053695,0,0,0.004372364773592,0
0,0.0511924368473172,0,0.00578413297526483,0,0,0.00584323002151014,0
0,0.0631802768797863,0,0.0077799466042314,0,0,0.00785943507142649,0
0,0.0765252600136123,0,0.0102698314445629,0,0,0.0103747593060776,0
0,0.0909652512937044,0,0.013304486664211,0,0,0.0134404198917193,0
0,0.106119096582329,0,0.0168485361834917,0,0,0.0170562614221791,0
0,0.121495116935985,0,0.0216316996706172,0,0,0.0214929732137185,0
0,0.136109603984515,0,0.0287018231922809,0,0,0.0278368845499324,0
0,0.15330780647347,0,0.0376322655711111,0,0,0.036588273069878,0
0,0.178310762989119,0,0.0483724303038929,0,0,0.0470304846692818,0
0,0.2068044453671,0,0.0610215255861377,0,0,0.0593286693586713,0
0,0.234923498309078,0,0.0755467243302055,0,0,0.0734509107378929,0
0,0.261902850890403,0,0.0917900216497926,0,0,0.0892435872845982,0
0,0.286550808751549,0,0.109451676608466,0,0,0.106415273460994,0
0,0.307689360678147,0,0.128084435433858,0,0,0.124531123187351,0
0,0.324250910600807,0,0.147101536437612,0,0,0.143020652689847,0
0,0.335419467606061,0,0.165800163262699,0,0,0.16120054310902,0
0,0.339816728573765,0,0.183400173049357,0,0,0.179395816644078,0
0,0.339181704834956,0,0.19909586612086,0,0,0.197829263001518,0
0,0.331514596883271,0,0.212116940223649,0,0,0.211939854187407,0
0,0.317995182997268,0,0.221797574968435,0,0,0.223369462585051,0
0,0.29938696670442,0,0.227558792078732,0,0,0.23150712574242,0
0,0.276633902184866,0,0.228891867795483,0,0,0.235869930471229,0
0,0.250859499232672,0,0.22666601206222,0,0,0.237885628490302,0
0,0.223257421251956,0,0.21975473012441,0,0,0.237574097034406,0
0,0.194998171805971,0,0.209163114094762,0,0,0.235499546576494,0
0,0.167044105071497,0,0.195314218321423,0,0,0.23232902322705,0
0,0.140902069937643,0,0.178994231416288,0,0,0.228954539071951,0
0,0.121294027582776,0,0.167519642813208,0,0,0.226256812201074,0
0,0.107614899481285,0,0.161865360338305,0,0,0.225022154751102,0
0,0.0932608160242059,0,0.152867887044859,0,0,0.225665542823337,0
0,0.0793185915941599,0,0.14169087747926,0,0,0.230125618885497,0
0,0.0662063605921373,0,0.12889061904491,0,0,0.240911206123049,0
0,0.0542342253748625,0,0.115067192052774,0,0,0.254693771626768,0
0,0.043600985178289,0,0.100816439975769,0,0,0.267781872460794,0
0,0.0344007938519764,0,0.0866882785741169,0,0,0.279932307349988,0
0,0.0266372949812535,0,0.0731540590088104,0,0,0.290492056925502,0
0,0.0202423754867858,0,0.0605850552404516,0,0,0.298754261068892,0
0,0.0150967252994037,0,0.0492426828395294,0,0,0.304030757766542,0
0,0.0109636371685168,0,0.0392796093220629,0,0,0.305778428321202,0
0,0.00837681686121622,0,0.030749781723879,0,0,0.302831654537033,0
0,0.00745159404416286,0,0.0236247122575506,0,0,0.297094323811535,0
0,0.00669714733994372,0,0.0178131543672925,0,0,0.286029056414908,0
0,0.00588606206997485,0,0.0131815098079996,0,0,0.270450079131737,0
0,0.00507702388649392,0,0.00958955538602937,0,0,0.256808688372988,0
0,0.0042977658067014,0,0.0066273382504711,0,0,0.253210395857936,0
0,0.00357047023293023,0,0.00465871306458196,0,0,0.250059618147082,0
0,0.00291110099505223,0,0.0041879427115337,0,0,0.241657940511437,0
0,0.00232936970609092,0,0.0036520612625518,0,0,0.229282419154446,0
0,0.0018292329202231,0,0.00312553733608006,0,0,0.213533773403744,0
0,0.00140977300203345,0,0.00262518856414258,0,0,0.195195602552355,0
0,0.00106629932852144,0,0.00216394135449772,0,0,0.175134935783655,0
0,0.000791514770400562,0,0.00175057091533246,0,0,0.154230207072882,0
0,0.000580274650973974,0,0.0013898351166543,0,0,0.133307876481127,0
0,0.000369654634231295,0,0.00108291990998665,0,0,0.113091088489666,0
0,0.00014327420826407,0,0.000828092843540669,0,0,0.0941638268880149,0
0,0.000129572923427862,0,0.000621457617281904,0,0,0.076952056952943,0
0,0.000113346144320783,0,0.00045771373888915,0,0,0.0617211957741178,0
0,9.73080235860384e-05,0,0.000332419135588625,0,0,0.0485892273838545,0
0,8.19860126784921e-05,0,0.000217046739404356,0,0,0.0375195407916959,0
0,6.77922496581305e-05,0,9.98646010495083e-05,0,0,0.0283939196969727,0
0,5.50135316970908e-05,0,8.95857073089678e-05,0,0,0.0211595097222461,0
0,4.38135337189629e-05,0,7.77559360554193e-05,0,0,0.0155514392720501,0
0,3.42449403092075e-05,0,6.6233495194293e-05,0,0,0.0102495712112656,0
0,2.62684249266791e-05,0,5.53695450558911e-05,0,0,0.00381107821143165,0
0,1.97752169459656e-05,0,4.54269289068716e-05,0,0,0.00299141450756468,0
0,1.46102685925887e-05,0,3.65767386049893e-05,0,0,0.00249523488372611,0
0,1.06384730633115e-05,0,2.89031934771864e-05,0,0,0.00215497720031632,0
0,6.9932528503378e-06,0,2.24148593877944e-05,0,0,0.00181910693280489,0
0,2.6241459537038e-06,0,1.70598669127125e-05,0,0,0.0015071832253769,0
0,2.35986732288403e-06,0,1.27427975721629e-05,0,0,0.00122563928530285,0
0,2.05464869256607e-06,0,9.375663077239e-06,0,0,0.000978277418456131,0
0,1.75564547465929e-06,0,6.2843378432124e-06,0,0,0.000765830463634699,0
0,1.47226214595372e-06,0,2.34581216477295e-06,0,0,0.000586485789553358,0
0,1.21166478998535e-06,0,2.12974602247751e-06,0,0,0.00044328081105775,0
0,9.78653256717622e-07,0,1.8746950845331e-06,0,0,0.000328846585456152,0
0,7.75754402515946e-07,0,1.61950707205702e-06,0,0,0.000240087122828782,0
0,6.03488142777e-07,0,1.37304302672707e-06,0,0,0.000163558533626243,0
0,4.60746846594405e-07,0,1.14244263989825e-06,0,0,7.15825449117866e-05,0
0,3.45227341608177e-07,0,9.32896735110739e-07,0,0,6.02789060121826e-05,0
0,2.54600477478062e-07,0,7.47621271083962e-07,0,0,5.27895879360854e-05,0
0,1.72829408916396e-07,0,5.88001790084769e-07,0,0,4.51911755424734e-05,0
0,4.92828357008415e-08,0,4.53862805071147e-07,0,0,3.7971045966939e-05,0
0,4.48268078689362e-08,0,3.43810792347056e-07,0,0,3.13142023282716e-05,0
0,3.95818310123672e-08,0,2.55601501121905e-07,0,0,2.53464225380179e-05,0
0,3.43007164957415e-08,0,1.86861042365488e-07,0,0,2.01365161698084e-05,0
0,2.9171543969655e-08,0,1.28360156143857e-07,0,0,1.56947687309644e-05,0
0,2.43480610426069e-08,0,4.85673377923904e-08,0,0,1.19641637601695e-05,0
0,1.99442634176643e-08,0,4.37984280969173e-08,0,0,9.00003653974126e-06,0
0,1.60332005734299e-08,0,3.8372392688594e-08,0,0,6.65613494615227e-06,0
0,1.26494319182395e-08,0,3.29934835839079e-08,0,0,4.65027898741219e-06,0
0,9.79423144513989e-09,0,2.78410844576871e-08,0,0,1.66167180770495e-06,0
0,7.44248922848668e-09,0,2.3056461931606e-08,0,0,1.5105156497618e-06,0
0,5.55027543995143e-09,0,1.87390528427853e-08,0,0,1.33619679582596e-06,0
0,4.06136842707462e-09,0,1.49468955388535e-08,0,0,1.16014106471156e-06,0
0,2.9254349222484e-09,0,1.17004536384962e-08,0,0,9.88649366327813e-07,0
0,2.19320339324542e-09,0,8.98881993835639e-09,0,0,8.26915797119239e-07,0
0,1.80967400349205e-09,0,6.77720893736592e-09,0,0,6.7883544906499e-07,0
0,1.45933968412093e-09,0,5.01472592286209e-09,0,0,5.46951695163693e-07,0
0,1.15494305514273e-09,0,3.64480218430336e-09,0,0,4.32528963289237e-07,0
0,8.97042051680611e-10,0,2.53895984287805e-09,0,0,3.35642449108958e-07,0
0,6.83774646303634e-10,0,8.28746920642093e-10,0,0,2.54726590338773e-07,0
0,5.11518140842032e-10,0,7.41737288841373e-10,0,0,1.9068717985382e-07,0
0,3.75853050450835e-10,0,6.46796586633321e-10,0,0,1.40181709773097e-07,0
0,2.63935970416846e-10,0,5.53520363407489e-10,0,0,9.96000357528407e-08,0
0,1.14919097177949e-11,0,4.64887141900767e-10,0,0,3.99726005718928e-08,0
0,8.80363434620487e-12,0,3.8318574808725e-10,0,0,3.60670042564682e-08,0
0,6.53445456449452e-12,0,3.09969456756162e-10,0,0,3.17665994655031e-08,0
0,4.76229655160726e-12,0,2.46079854843003e-10,0,0,2.74607931251482e-08,0
0,3.34457120146549e-12,0,1.91725856394065e-10,0,0,2.32988309028458e-08,0
0,0,0,1.46599544832754e-10,0,0,1.94013160724842e-08,0
0,0,0,1.10009881783259e-10,0,0,1.58562979240324e-08,0
0,0,0,8.10382921217244e-11,0,0,1.27187505507198e-08,0
0,0,0,5.79166733975933e-11,0,0,1.00120916497272e-08,0
0,0,0,0,0,0,7.69149537192601e-09,0
0,0,0,0,0,0,5.83528094128431e-09,0
0,0,0,0,0,0,4.34469596473239e-09,0
0,0,0,0,0,0,3.17480461234178e-09,0
0,0,0,0,0,0,2.27239530524265e-09,0
0,0,0,0,0,0,1.18706462093542e-09,0
0,0,0,0,0,0,1.062630440822e-09,0
0,0,0,0,0,0,9.32417884384284e-10,0
0,0,0,0,0,0,8.02945606203245e-10,0
0,0,0,0,0,0,6.78591810559817e-10,0
0,0,0,0,0,0,5.62830852521558e-10,0
0,0,0,0,0,0,4.58135340032552e-10,0
0,0,0,0,0,0,3.65978959969556e-10,0
0,0,0,0,0,0,2.86922549107601e-10,0
0,0,0,0,0,0,2.20759442899783e-10,0
0,0,0,0,0,0,1.66693917518506e-10,0
0,0,0,0,0,0,1.23528133373472e-10,0
0,0,0,0,0,0,8.9837461873315e-11,0
0,0,0,0,0,0,6.45455584610937e-11,0
0,0,0,0,0,0,9.18162214989243e-12,0
0,0,0,0,0,0,6.68891834318628e-12,0
0,0,0,0,0,0,4.920483089372e-12,0
0,0,0,0,0,0,3.58634607636338e-12,0
0,0,0,0,0,0,2.42287651407763e-14,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
