0,0,0,0,0,0,0,0,0,0,0.000462558544811735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000628601103742133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000852695156791399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00113517355160821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00147607580451855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00196628244395753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00268166980951436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000314631608013737,0,0,0,0,0,0,0,0.00361255469134163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000597895058796611,0,0,0,0,0,0,0,0.00477184428689496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000811404353472286,0,0,0,0,0,0,0,0.0061859645112542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00109424704274821,0,0,0,0,0,0,0,0.00787005317484751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00144792885203771,0,0,0,0,0,0,0,0.00982645262527612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00187989111898498,0,0,0,0,0,0,0,0.0120410543390567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0023847522084558,0,0,0,0,0,0,0,0.0144804064825726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0030979358541767,0,0,0,0,0,0,0,0.0170901295857961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00411676137944971,0,0,0,0,0,0,0,0.0197951265267077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0054060489607494,0,0,0,0,0,0,0,0.0225019227541063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00695997023823072,0,0,0,0,0,0,0,0.0251032402299864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00879201182373492,0,0,0,0,0,0,0,0.0274846250479493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0108973901188393,0,0,0,0,0,0,0,0.0295326812674122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0132528719030156,0,0,0,0,0,0,0,0.0311444481936732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0158143275100095,0,0,0,0,0,0,0,0.0322404887834312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0185158955503891,0,0,0,0,0,0,0,0.0326973033934813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0212712081218686,0,0,0,0,0,0,0,0.032542926197371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0239769242767411,0,0,0,0,0,0,0,0.0323863571528137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0265185436015154,0,0,0,0,0,0,0,0.0330026161928721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0287781681143615,0,0,0,0,0,0,0,0.0340569667569768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0306436570345158,0,0,0,0,0,0,0,0.0342296655479466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0320190094986571,0,0,0,0,0,0,0,0.0339426725244933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0328476683375635,0,0,0,0,0,0,0,0.0329285462189758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0329406169664147,0,0,0,0,0,0,0,0.0313634770896271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0325679371300744,0,0,0,0,0,0,0,0.0293187296075936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.031531140306142,0,0,0,0,0,0,0,0.0268979663690883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0299572399652251,0,0,0,0,0,0,0,0.0242182850759055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0279265542977981,0,0,0,0,0,0,0,0.021400099953594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0255436289296237,0,0,0,0,0,0,0,0.0185582189343088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0228621011608864,0,0,0,0,0,0,0,0.015794459353874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0206752566956504,0,0,0,0,0,0,0,0.0131923223310949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0193007249384613,0,0,0,0,0,0,0,0.0108139878665389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0178630368124413,0,0,0,0,0,0,0,0.00869959028737844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0162017228760027,0,0,0,0,0,0,0,0.00686847332754786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0144183854053763,0,0,0,0,0,0,0,0.0053219446030814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0125898851084781,0,0,0,0,0,0,0,0.00404696495908782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0107864047719399,0,0,0,0,0,0,0,0.00302021431157913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00906737367780024,0,0,0,0,0,0,0,0.00221859926538441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00747887323360233,0,0,0,0,0,0,0,0.00153455015156324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00605258180277239,0,0,0,0,0,0,0,0.00106543192936056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00480612393891608,0,0,0,0,0,0,0,0.00081220588589051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00374454473002012,0,0,0,0,0,0,0,0.000601420260612998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00286254807279425,0,0,0,0,0,0,0,0.000440279930608548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00214711948321589,0,0,0,0,0,0,0,0.000279222475045547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00158018975794696,0,0,0,0,0,0,0,0.000184790346713569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0011630413270683,0,0,0,0,0,0,0,0.000166420375312494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000452395861584327,0,0,0,0,0,0,0,0.000145223814197541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000340224098063154,0,0,0,0,0,0,0,0.000124370620133113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000302161375796123,0,0,0,0,0,0,0,0.000104531294544014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000262190001738094,0,0,0,0,0,0,0,8.62230721501362e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000223225103982535,0,0,0,0,0,0,0,6.97990362663955e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000186474614761757,0,0,0,0,0,0,0,5.54529055710156e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000152843222173953,0,0,0,0,0,0,0,4.32362821153704e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000122919960179667,0,0,0,0,0,0,0,3.30842855297409e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.69947795846617e-05,0,0,0,0,0,0,0,2.48453321373062e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.50972420573353e-05,0,0,0,0,0,0,0,1.83112393291898e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.70491584821457e-05,0,0,0,0,0,0,0,1.33768711138317e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.25230172116927e-05,0,0,0,0,0,0,0,8.03307525188274e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.10991431657748e-05,0,0,0,0,0,0,0,3.79065454514389e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.27117658586528e-05,0,0,0,0,0,0,0,3.14591083581736e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.97968991245074e-06,0,0,0,0,0,0,0,2.5071344685957e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.02930205166139e-06,0,0,0,0,0,0,0,1.96091218670891e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.19907767737465e-06,0,0,0,0,0,0,0,1.50517908704374e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.34535154399592e-06,0,0,0,0,0,0,0,1.13269269751475e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.52246459902228e-06,0,0,0,0,0,0,0,8.44159892797616e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.75425556995809e-06,0,0,0,0,0,0,0,6.39950691384622e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.05789274938149e-06,0,0,0,0,0,0,0,5.23850585260954e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.4438266757945e-06,0,0,0,0,0,0,0,9.07532304753508e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.91632097911317e-06,0,0,0,0,0,0,0,0.000123150394615466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.47440150272399e-06,0,0,0,0,0,0,0,0.000165628741181672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.11304541706989e-06,0,0,0,0,0,0,0,0.000213084378085813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.24440974461068e-07,0,0,0,0,0,0,0,0.000582365602987175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.10211482382206e-07,0,0,0,0,0,0,0,0.000907906278784602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.03109947494305e-07,0,0,0,0,0,0,0,0.00122759022164985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.60149727944897e-07,0,0,0,0,0,0,0,0.00163938348654081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.42906903098203e-07,0,0,0,0,0,0,0,0.0021483279183265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.24802938852937e-07,0,0,0,0,0,0,0,0.00276254318090171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.06941447726277e-07,0,0,0,0,0,0,0,0.00348580751491178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.99118751454444e-08,0,0,0,0,0,0,0,0.00431600490450199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.41716331452562e-08,0,0,0,0,0,0,0,0.00524377058590143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.00355401504695e-08,0,0,0,0,0,0,0,0.0062515533970655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.76791802353755e-08,0,0,0,0,0,0,0,0.00731331984934536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.71534274292378e-08,0,0,0,0,0,0,0,0.00839506075575273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.84065635266064e-08,0,0,0,0,0,0,0,0.00945617785958789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.13102322932497e-08,0,0,0,0,0,0,0,0.0104112732193499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.56858226676646e-08,0,0,0,0,0,0,0,0.0117818558114936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.15126632483715e-08,0,0,0,0,0,0,0,0.0136069758924929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.94212386054702e-09,0,0,0,0,0,0,0,0.0155013602522447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.23106750675211e-09,0,0,0,0,0,0,0,0.0173173689769151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.86331765711378e-09,0,0,0,0,0,0,0,0.0189835869097282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.48492435365704e-09,0,0,0,0,0,0,0,0.0204203192201774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.11595570630128e-09,0,0,0,0,0,0,0,0.0215548983454604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.76786796459549e-09,0,0,0,0,0,0,0,0.022329798704019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.44924887868398e-09,0,0,0,0,0,0,0,0.0226820190561337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.16569791864138e-09,0,0,0,0,0,0,0,0.0225994022557094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.19981216792417e-10,0,0,0,0,0,0,0,0.022130206048067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.12396492168759e-10,0,0,0,0,0,0,0,0.0212482752283709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.41270593896388e-10,0,0,0,0,0,0,0,0.0200196089280572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.03512431898413e-10,0,0,0,0,0,0,0,0.0185082732077441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.95154363231137e-10,0,0,0,0,0,0,0,0.0167901268388921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.1616043226363e-10,0,0,0,0,0,0,0,0.0149458308170809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.51164551368269e-12,0,0,0,0,0,0,0,0.0130546240853346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0111888906473978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00940996701540275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00776364156680891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00626641310314665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00533744786863214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00454606479900881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00379188255800655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0031035058487962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00249246279568042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00196418870738844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00151885432705442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00115246408568827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000858058742604071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000626880794106417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00045725300720646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000202982860885493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000153892909461437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000135774406936389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000116938227295617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9.88265132855598e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8.19537535643591e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.66872240317377e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.32469617232065e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1021564216768e-05,0,0,0,0,0,0,0,0,4.17181850709247e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000405417065964207,0,0,0,0,0,0,0,0,3.20726126234362e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000549251023502811,0,0,0,0,0,0,0,0,2.41947759310361e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000743484571312898,0,0,0,0,0,0,0,0,1.79096533437871e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000994032881675734,0,0,0,0,0,0,0,0,1.3270220653315e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00143296867828314,0,0,0,0,0,0,0,0,5.10803457685613e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00199853977996043,0,0,0,0,0,0,0,0,3.72051019047577e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00273646522042489,0,0,0,0,0,0,0,0,3.32452061434233e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00367715732654706,0,0,0,0,0,0,0,0,2.90111832734527e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00484930794445891,0,0,0,0,0,0,0,0,2.48416341619556e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00627614148791255,0,0,0,0,0,0,0,0,2.08724415344127e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00797170529841744,0,0,0,0,0,0,0,0,1.7208568323757e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00993700322379571,0,0,0,0,0,0,0,0,1.39217753577497e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0121564130421207,0,0,0,0,0,0,0,0,1.10515420627028e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0145949097867076,0,0,0,0,0,0,0,0,8.60853986463825e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0171966339950359,0,0,0,0,0,0,0,0,6.57982642614506e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0198852768851366,0,0,0,0,0,0,0,0,4.93489232444048e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0225665962136751,0,0,0,0,0,0,0,0,3.63177723375746e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0251331364861969,0,0,0,0,0,0,0,0,2.67407590938013e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0274709324254299,0,0,0,0,0,0,0,0,1.05245695537648e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0294676661635777,0,0,0,0,0,0,0,0,7.76090914434687e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0310214677772334,0,0,0,0,0,0,0,0,6.89491588010794e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0320490676449245,0,0,0,0,0,0,0,0,5.98193238657855e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0324953774639806,0,0,0,0,0,0,0,0,5.09251530356484e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0323439960969709,0,0,0,0,0,0,0,0,4.25403983629001e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0315840761512607,0,0,0,0,0,0,0,0,3.48697748523544e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.030270269248505,0,0,0,0,0,0,0,0,2.80462697854476e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.02847179456422,0,0,0,0,0,0,0,0,2.21349948235356e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0262902381564886,0,0,0,0,0,0,0,0,1.7142022833183e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0256237428446953,0,0,0,0,0,0,0,0,1.30263580794035e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0248289834144078,0,0,0,0,0,0,0,0,9.71319763580943e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0236110983686329,0,0,0,0,0,0,0,0,7.10689145903242e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0220354242660064,0,0,0,0,0,0,0,0,5.20034845417277e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0201824556173494,0,0,0,0,0,0,0,0,2.07863499842133e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0181415203108144,0,0,0,0,0,0,0,0,1.54566376364238e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0160036944305882,0,0,0,0,0,0,0,0,1.36526476574075e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0138552243236668,0,0,0,0,0,0,0,0,1.17762095485972e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0117720869573741,0,0,0,0,0,0,0,0,9.96718427858224e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00981611861239949,0,0,0,0,0,0,0,0,8.27785490495425e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00803290098065792,0,0,0,0,0,0,0,0,6.74592482038444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00645135809817805,0,0,0,0,0,0,0,0,5.39440483610769e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0050848230010383,0,0,0,0,0,0,0,0,4.232762523538e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00393320261909009,0,0,0,0,0,0,0,0,3.25898656388717e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00298581173279,0,0,0,0,0,0,0,0,2.46217833355727e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00222445679277711,0,0,0,0,0,0,0,0,1.82530178946241e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00162641292685944,0,0,0,0,0,0,0,0,1.365568057148e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00116076910947795,0,0,0,0,0,0,0,0,1.45832047072931e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000954949384424866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000851834563709202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000748072777896475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000644605317698583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000545117145419496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000452409439849265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000368484512519694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000294545557338321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000231063451159586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00017789160730359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00013440795441783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
