2.64852299247035e-05,2.0265801187763e-05,1.06307065468471e-05,1.52400611253278e-05,3.94232521920834e-05,2.89178962145727e-05,1.87754861624545e-05,3.04013730076892e-05,2.13949676466321e-05,1.89220053589607e-05,7.58938045180109e-06,0.0178357464301958,9.94731734715422e-06
2.0394602467196e-05,1.562571206871e-05,8.45929744246079e-06,1.14033519638221e-05,2.94892948247796e-05,2.16414052052239e-05,1.35864868740298e-05,2.27338302804149e-05,1.5993668337758e-05,1.32982089987693e-05,5.67364341863413e-06,0.0222648836196966,7.82244526343029e-06
1.54535288613583e-05,1.20834999374602e-05,6.62962665927128e-06,8.37365056293086e-06,2.16493952915868e-05,1.52016516016818e-05,1.01642681609255e-05,1.66832956454284e-05,1.17368045134893e-05,1.01700602518435e-05,4.16718897307899e-06,0.027279915827527,6.1535125387167e-06
1.16240205634471e-05,9.25136458209207e-06,5.15818025847424e-06,6.10748548836091e-06,1.5660945369869e-05,1.14109149725412e-05,7.53460667924186e-06,1.21833083456337e-05,8.43228171772394e-06,7.77400354446253e-06,2.92928857768819e-06,0.0328042969055607,4.79764771382951e-06
6.28373172832686e-06,5.54739225637866e-06,3.69496479323085e-06,3.35912457705028e-06,6.23081970476281e-06,7.29047428978533e-06,3.69406911129617e-06,4.58179890970661e-06,3.64167221591211e-06,4.81491559908978e-06,1.14320373721805e-06,0.0387071398619651,3.19288992795581e-06
4.81731762942804e-06,4.61530168383611e-06,3.10442319216887e-06,1.8058928473782e-06,4.7848482474047e-06,5.85680276167257e-06,2.97363487591224e-06,3.45393622397394e-06,2.69827173529934e-06,3.90717611095933e-06,1.03343100561286e-06,0.0446257195112112,2.66929998918982e-06
3.9845359512978e-06,3.8153037423617e-06,2.55737838125529e-06,1.60738825416713e-06,4.21598025502807e-06,4.81587131697695e-06,2.5580516618836e-06,3.05558370514282e-06,2.37090485921066e-06,3.29540939097509e-06,9.10582802660418e-07,0.0537880443802803,2.24779691686597e-06
3.25385686066616e-06,3.05329440709587e-06,2.06971456955641e-06,1.38488898689406e-06,3.63247800365539e-06,3.85339658071249e-06,2.15759170306025e-06,2.64286979753944e-06,2.0352408123239e-06,2.72749569693953e-06,7.87383647953333e-07,0.0656168787219046,1.85868953116566e-06
2.63939367192973e-06,2.4054825053635e-06,1.64570899648028e-06,1.17223808738797e-06,3.07230361216168e-06,3.03235502797961e-06,1.7874309029198e-06,2.24329975391372e-06,1.71539526322871e-06,2.21815898741771e-06,6.68162507837602e-07,0.0782893745208753,1.51017639666146e-06
2.11132119844027e-06,1.90904471620993e-06,1.2857264850374e-06,9.76187904385312e-07,2.55077957452538e-06,2.46470179102192e-06,1.45438255249293e-06,1.8686537179175e-06,1.42097642539656e-06,1.77255861934852e-06,5.56424768801907e-07,0.0916680192376328,1.20563964844971e-06
1.65996179898125e-06,1.49025269775144e-06,9.87012973658015e-07,7.98544239035021e-07,2.07883941734949e-06,1.96288521374332e-06,1.16226868226899e-06,1.52756721267512e-06,1.16144125100145e-06,1.39184902951066e-06,4.54736036300357e-07,0.105332026777771,9.45743141456758e-07
1.2967349873234e-06,1.14887061051655e-06,7.44562799627096e-07,6.40989592438949e-07,1.6630308002988e-06,1.53557153480231e-06,9.12224627850436e-07,1.22546748431068e-06,9.31322964959886e-07,1.07391585132193e-06,3.64704236161304e-07,0.118776554890819,7.28937678309024e-07
9.99335065570189e-07,8.70151360872512e-07,5.55801216025545e-07,5.04939174436986e-07,1.30606623265778e-06,1.17999929792739e-06,7.05172863506258e-07,9.6479091363479e-07,7.32880498178918e-07,8.15728358610015e-07,2.87045487101325e-07,0.131440555158402,5.53608827766346e-07
7.51056909470568e-07,5.67051170892753e-07,3.57676470194731e-07,3.90358299611464e-07,1.00489514085059e-06,8.30297509403754e-07,5.08574926103287e-07,7.45408854709618e-07,5.6597315997161e-07,5.91724362485168e-07,2.21711940021166e-07,0.142744187539864,3.94241932474989e-07
5.31157088218127e-07,4.20368466342088e-07,2.53492645850025e-07,2.96158516143197e-07,7.5784943181402e-07,6.25515896705351e-07,3.64227248726364e-07,5.65178726981273e-07,4.28931913060024e-07,3.92127706700544e-07,1.68056705153186e-07,0.152133193742172,2.63555943891267e-07
4.21884405783038e-07,3.24691498541233e-07,2.03989278195048e-07,2.2050665193974e-07,5.64083866267913e-07,4.64570136014666e-07,2.72629116849525e-07,4.20539674921856e-07,3.19014756817887e-07,2.64989083430655e-07,1.25011787452765e-07,0.159129675380489,1.87776094762259e-07
3.26873212654946e-07,2.50650336594292e-07,1.63652819735748e-07,1.62748912274357e-07,4.13131870188656e-07,3.21719566287109e-07,2.06925279085049e-07,3.07674918364496e-07,2.33618955414661e-07,2.1003825168841e-07,9.13293548197853e-08,0.163453813980211,1.45680582008391e-07
2.40308746268689e-07,1.9204349245331e-07,1.31786524880945e-07,9.71987013955591e-08,2.91082775384238e-07,2.2865943944644e-07,1.04584264898413e-07,2.16052895506192e-07,1.58199802146875e-07,1.51596458051608e-07,6.43575469791243e-08,0.164083116438847,1.0628117520009e-07
1.65446703286602e-07,1.17748976551147e-07,9.66488981259601e-08,4.24621336545582e-08,1.22372161080272e-07,1.52956334930813e-07,7.41353156687732e-08,8.91601626718869e-08,8.05088400649983e-08,9.61552951168236e-08,2.4839322925042e-08,0.162612399226979,7.64109679695098e-08
1.39468273016347e-07,9.75285138966477e-08,8.07154979497908e-08,3.74258614688694e-08,9.21923430227681e-08,1.28028439376333e-07,6.4505943895703e-08,6.95955521970415e-08,7.01091851187271e-08,8.23187362702003e-08,2.23053645593482e-08,0.157671876844015,6.36972628388701e-08
1.15994979706755e-07,8.0305624429804e-08,6.611654479978e-08,3.23756127756045e-08,8.0677943802211e-08,1.07864623828195e-07,5.49892086986547e-08,6.07927637515441e-08,5.96875562954974e-08,6.90155613294843e-08,1.95563228856798e-08,0.150083279376782,5.35787106176692e-08
9.4804064818577e-08,6.44823750015922e-08,5.32054192374473e-08,2.75388870657611e-08,6.91264934231828e-08,8.91152353756541e-08,4.6042831450716e-08,5.23581392219845e-08,4.99476291551632e-08,5.68528984265388e-08,1.6826518269946e-08,0.140200088441554,4.42479654402207e-08
7.61551285491937e-08,5.10909549391274e-08,4.20649396202835e-08,2.31304883569491e-08,5.8141276812361e-08,7.25359776791798e-08,3.78656542006094e-08,4.4221867822968e-08,4.1081618561681e-08,4.6017357845032e-08,1.42079172599213e-08,0.128369682331791,3.59028937098074e-08
6.01260226965931e-08,4.03361213918742e-08,3.26760628484695e-08,1.9089493846045e-08,4.8005257708779e-08,5.85094230137945e-08,3.05857727384728e-08,3.66538781276511e-08,3.32093056504991e-08,3.65981718803551e-08,1.17732282390873e-08,0.116191322863419,2.86216356947e-08
4.66575290214631e-08,3.12862362449731e-08,2.49408127784368e-08,1.54653587513165e-08,3.89087873330122e-08,4.65065087049893e-08,2.42647210123904e-08,2.98148594894489e-08,2.63832621910316e-08,2.86002465478717e-08,9.57391607859608e-09,0.109323003853953,2.24171879925903e-08
3.55957163419706e-08,2.3864415874068e-08,1.87377200934341e-08,1.23001025110717e-08,3.09565326638386e-08,3.62932181213853e-08,1.89061886157897e-08,2.37999254135664e-08,2.06006707060803e-08,2.19611803063203e-08,7.64033700206098e-09,0.103518699649137,1.72917709625247e-08
2.66614091170791e-08,1.78498402028534e-08,1.35513928640975e-08,9.60630940041942e-09,2.41844722345962e-08,2.78308211182203e-08,1.45054391901066e-08,1.86444005604544e-08,1.57967603706535e-08,1.66496508863017e-08,5.98362270904842e-09,0.095934984127891,1.25561778849331e-08
1.56035959193929e-08,1.09874155062558e-08,7.24262603402878e-09,7.33217654760549e-09,1.84438027183093e-08,2.00307139788336e-08,1.04377308299396e-08,1.43334673783988e-08,1.12960133526709e-08,1.13420136510219e-08,4.59880101406702e-09,0.0872492282017281,8.46618162427106e-09
1.15192302406963e-08,8.05031951031454e-09,5.44541674789213e-09,5.4501630396037e-09,1.36845095209697e-08,1.49517959949814e-08,7.23135836285351e-09,1.08139441751886e-08,8.53199807095857e-09,6.81291559853101e-09,3.46859587441524e-09,0.0778702145349444,6.30129844548839e-09
9.0162942399828e-09,5.9651348678753e-09,4.49203483086444e-09,4.04005172014842e-09,1.01381194493042e-08,1.09519033813969e-08,4.81957354431913e-09,8.00657968390758e-09,6.43973268089378e-09,4.64371443778076e-09,2.56738729800231e-09,0.0682033989461753,4.15288083529803e-09
6.80051269894552e-09,4.41335342151394e-09,3.65312972602611e-09,2.97279893651044e-09,7.54566068413715e-09,6.44997569367964e-09,3.56192928099647e-09,5.84218225787396e-09,4.85235044528237e-09,3.57997809286322e-09,1.8662089997439e-09,0.0586226530152259,3.10306891926736e-09
4.27551146349368e-09,2.87426365704502e-09,2.9020700344127e-09,1.59989820022337e-09,3.81713646820068e-09,3.15977282776236e-09,1.20867132504853e-09,3.78926977232738e-09,2.87927841585434e-09,2.65181167013765e-09,1.30753087054497e-09,0.0494481152333241,7.9065148656502e-10
2.49884734773471e-09,1.39475424624411e-09,1.7125311891216e-09,5.45001708494525e-10,1.63109400785704e-09,2.50925341770518e-09,7.65979487275067e-10,2.66217449427613e-09,1.51975516757557e-09,1.70656728277818e-09,1.32344353713589e-12,0.0409316175163898,5.55569188333511e-10
2.07516788776615e-09,1.12383312466738e-09,1.39955933419068e-09,4.9252803992299e-10,1.43393408761672e-09,2.13373361886332e-09,6.59433579544898e-10,2.17782339672215e-09,1.30230300135253e-09,1.44674929171661e-09,0,0.0332501102489603,4.46219645694328e-10
1.69313649823346e-09,8.91586362450401e-10,1.12240554881446e-09,4.30018882428355e-10,1.23300446343023e-09,1.78004189676198e-09,5.57205269441077e-10,1.74342682565251e-09,1.0933331684585e-09,1.19973111102996e-09,0,0.0265065001836032,3.3822178712422e-10
1.35679993414162e-09,6.71363303941821e-10,8.83311785122572e-10,3.68452528162681e-10,1.04152198255804e-09,1.44487256551365e-09,4.62539955297397e-10,1.36966203254997e-09,9.02405574656208e-10,9.77734731983744e-10,0,0.0207365709511731,2.66038900447525e-10
1.06790663601605e-09,4.86421891428583e-10,6.82156548592303e-10,3.09822442327859e-10,8.64205826177964e-10,1.15878866697551e-09,3.77194213188553e-10,1.0559703658541e-09,7.32252307549994e-10,7.83098863229812e-10,0,0.0159201407496283,2.05365090282073e-10
8.25567302046169e-10,3.67738374884908e-10,5.16963615505991e-10,2.55671036725353e-10,7.04347617895632e-10,9.19638290811237e-10,3.02171537540702e-10,7.96159917414016e-10,5.84140870750623e-10,6.1642612270059e-10,0,0.0119945081214875,1.55577286485313e-10
6.26875112586724e-10,2.72827690122395e-10,3.84325334666855e-10,2.07055898387684e-10,5.63838748622855e-10,7.17196222113725e-10,2.37796338593257e-10,6.17431200791446e-10,4.58097555980484e-10,4.76895483689532e-10,0,0.00886836887506312,1.1566555691696e-10
4.73596124045253e-10,2.00057506079823e-10,2.81374647789851e-10,1.64562634462865e-10,4.4330315276159e-10,5.51974582297134e-10,1.83827088665086e-10,4.88210229925448e-10,3.53160731949799e-10,3.6449688291764e-10,0,0.00656082940569896,8.525775765524e-11
2.46078990391503e-10,1.22451922925965e-10,2.10033649732384e-10,1.28354935148776e-10,3.42188990927806e-10,3.77021309435079e-10,1.40338399992704e-10,3.80788854202748e-10,2.69230188542557e-10,2.44917973799599e-10,0,0.00303125750198292,4.83023612293211e-11
9.10244371272799e-11,1.12185729539515e-11,8.20494415599738e-11,9.82498311670031e-11,2.49168782272999e-10,2.18765862468621e-10,9.38131282458846e-11,2.91257829108579e-10,1.61653786438098e-10,1.29557653832885e-10,0,0.00160365254339331,0
6.6941610878852e-11,3.43619659841118e-12,4.32286593326466e-11,7.38055724138668e-11,1.87096682524867e-10,1.61673707718429e-10,5.64609932044699e-11,2.18624933227844e-10,1.17493656589037e-10,7.15719232797461e-11,0,0.0014403511294817,0
4.96153828764558e-11,2.55911417623989e-12,3.19102010031703e-11,5.44107607987467e-11,1.37850746348981e-10,1.10271943395998e-10,4.13274190486776e-11,1.61046204995279e-10,8.65735644711749e-11,5.27685863335682e-11,0,0.00125516960344002,0
1.46450424862523e-11,1.90320602434387e-12,2.32799839985171e-11,3.98061062565586e-11,1.01526336828377e-10,6.95356358495172e-11,3.04153106387785e-11,1.19769610277835e-10,6.26365123303781e-11,3.76094245625843e-11,0,0.00107340000382942,0
0,2.03949265372755e-13,1.41087519406236e-11,2.19266259882062e-11,1.65050044794188e-11,0,1.66810915530815e-12,1.28346189102499e-11,2.03747265863896e-11,0,0,0.00090083642148038,0
0,0,0,0,0,0,0,0,0,0,0,0.000741917342401871,0
0,0,0,0,0,0,0,0,0,0,0,0.000599639816072034,0
0,0,0,0,0,0,0,0,0,0,0,0.000475609905948598,0
0,0,0,0,0,0,0,0,0,0,0,0.000370200471980705,0
0,0,0,0,0,0,0,0,0,0,0,0.000282780116256972,0
0,0,0,0,0,0,0,0,0,0,0,0.000211976046168077,0
0,0,0,0,0,0,0,0,0,0,0,0.00015593763199359,0
0,0,0,0,0,0,0,0,0,0,0,0.000114362568661972,0
0,0,0,0,0,0,0,0,0,0,0,5.97399084609491e-05,0
0,0,0,0,0,0,0,0,0,0,0,3.48376005732334e-05,0
0,0,0,0,0,0,0,0,0,0,0,3.1162452172764e-05,0
0,0,0,0,0,0,0,0,0,0,0,2.70187494004207e-05,0
0,0,0,0,0,0,0,0,0,0,0,2.29892253888711e-05,0
0,0,0,0,0,0,0,0,0,0,0,1.919592011101e-05,0
0,0,0,0,0,0,0,0,0,0,0,1.57296520589075e-05,0
0,0,0,0,0,0,0,0,0,0,0,1.26489655549781e-05,0
0,0,0,0,0,0,0,0,0,0,0,9.98198168228855e-06,0
0,0,0,0,0,0,0,0,0,0,0,7.7304463067639e-06,0
0,0,0,0,0,0,0,0,0,0,0,5.875145195302e-06,0
0,0,0,0,0,0,0,0,0,0,0,4.38186597337347e-06,0
0,0,0,0,0,0,0,0,0,0,0,3.25827454063781e-06,0
0,0,0,0,0,0,0,0,0,0,0,1.70924059187887e-06,0
0,0,0,0,0,0,0,0,0,0,0,9.05777145026194e-07,0
0,0,0,0,0,0,0,0,0,0,0,8.21374502365314e-07,0
0,0,0,0,0,0,0,0,0,0,0,7.22019168083579e-07,0
0,0,0,0,0,0,0,0,0,0,0,6.228480641195e-07,0
0,0,0,0,0,0,0,0,0,0,0,5.27280010560607e-07,0
0,0,0,0,0,0,0,0,0,0,0,4.38052662170273e-07,0
0,0,0,0,0,0,0,0,0,0,0,3.57138989510442e-07,0
0,0,0,0,0,0,0,0,0,0,0,2.85742124794468e-07,0
0,0,0,0,0,0,0,0,0,0,0,2.24355905174372e-07,0
0,0,0,0,0,0,0,0,0,0,0,1.72872997275165e-07,0
0,0,0,0,0,0,0,0,0,0,0,1.30720425110653e-07,0
0,0,0,0,0,0,0,0,0,0,0,9.70033207360331e-08,0
0,0,0,0,0,0,0,0,0,0,0,7.15383058155418e-08,0
0,0,0,0,0,0,0,0,0,0,0,4.07511871019183e-08,0
0,0,0,0,0,0,0,0,0,0,0,2.33349308409944e-08,0
0,0,0,0,0,0,0,0,0,0,0,2.10702398922623e-08,0
0,0,0,0,0,0,0,0,0,0,0,1.84279340241506e-08,0
0,0,0,0,0,0,0,0,0,0,0,1.58164854693069e-08,0
0,0,0,0,0,0,0,0,0,0,0,1.33219997918613e-08,0
0,0,0,0,0,0,0,0,0,0,0,1.10117159025944e-08,0
0,0,0,0,0,0,0,0,0,0,0,8.93237240483601e-09,0
0,0,0,0,0,0,0,0,0,0,0,7.11058022701903e-09,0
0,0,0,0,0,0,0,0,0,0,0,5.5548180306374e-09,0
0,0,0,0,0,0,0,0,0,0,0,4.25854666619355e-09,0
0,0,0,0,0,0,0,0,0,0,0,3.20390761409802e-09,0
0,0,0,0,0,0,0,0,0,0,0,2.36551548374401e-09,0
0,0,0,0,0,0,0,0,0,0,0,1.74794099870917e-09,0
0,0,0,0,0,0,0,0,0,0,0,7.46340484994714e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4.36206290269043e-05,0,0,0,0
0,0,0,0,0,0,0,0,8.17895807648065e-05,0,0,0,0
0,0,0,0,0,0,0,0,0.000110944032766689,0,0,0,0
0,0,0,0,0,0,0,0,0.000149564743022662,0,0,0,0
0,0,0,0,0,0,0,0,0.000191098168239851,0,0,0,0
0,0,0,0,0,0,0,0,0.00318218980351949,0,0,0,0
0,0,0,0,0,0,0,0,0.00597810100589035,0,0,0,0
0,0,0,0,0,0,0,0,0.00804089833662034,0,0,0,0
0,0,0,0,0,0,0,0,0.0107555609416998,0,0,0,0
0,0,0,0,0,0,0,0,0.0141192427154413,0,0,0,0
0,0,0,0,0,0,0,0,0.0181902788073482,0,0,0,0
0,0,0,0,0,0,0,0,0.0229994103447068,0,0,0,0
0,0,0,0,0,0,0,0,0.0285392951022188,0,0,0,0
0,0,0,0,0,0,0,0,0.0347551208870162,0,0,0,0
0,0,0,0,0,0,0,0,0.0415377771833919,0,0,0,0
0,0,0,0,0,0,0,0,0.0487210366063041,0,0,0,0
0,0,0,0,0,0,0,0,0.056083956953211,0,0,0,0
0,0,0,0,0,0,0,0,0.0631679424099109,0,0,0,0
0,0,0,0,0,0,0,0,0.0716178993150233,0,0,0,0
0,0,0,0,0,0,0,0,0.0836819433944138,0,0,0,0
0,0,0,0,0,0,0,0,0.0975830167736983,0,0,0,0
0,0,0,0,0,0,0,0,0.111454725334525,0,0,0,0
0,0,0,0,0,0,0,0,0.124931484892311,0,0,0,0
0,0,0,0,0,0,0,0,0.137434407087218,0,0,0,0
0,0,0,0,0,0,0,0,0.1483788058077,0,0,0,0
0,0,0,0,0,0,0,0,0.157220731705678,0,0,0,0
0,0,0,0,0,0,0,0,0.163513464770851,0,0,0,0
0,0,0,0,0,0,0,0,0.16680282091072,0,0,0,0
0,0,0,0,0,0,0,0,0.166869277517823,0,0,0,0
0,0,0,0,0,0,0,0,0.164231577335217,0,0,0,0
0,0,0,0,0,0,0,0,0.158387695340306,0,0,0,0
0,0,0,0,0,0,0,0,0.149934359073957,0,0,0,0
0,0,0,0,0,0,0,0,0.139295824125243,0,0,0,0
0,0,0,0,0,0,0,0,0.127006145926054,0,0,0,0
0,0,0,0,0,0,0,0,0.113647354194933,0,0,0,0
0,0,0,0,0,0,0,0,0.0998024877497386,0,0,0,0
0,0,0,0,0,0,0,0,0.086014312958818,0,0,0,0
0,0,0,0,0,0,0,0,0.0727524169425144,0,0,0,0
0,0,0,0,0,0,0,0,0.0602184669435731,0,0,0,0
0,0,0,0,0,0,0,0,0.0501571416022833,0,0,0,0
0,0,0,0,0,0,0,0,0.0430131230938791,0,0,0,0
0,0,0,0,0,0,0,0,0.0368744553429604,0,0,0,0
0,0,0,0,0,0,0,0,0.0309459729410257,0,0,0,0
0,0,0,0,0,0,0,0,0.0254876810322412,0,0,0,0
0,0,0,0,0,0,0,0,0.0206017595292856,0,0,0,0
0,0,0,0,0,0,0,0,0.0163427935911927,0,0,0,0
0,0,0,0,0,0,0,0,0.0127232036322634,0,0,0,0
0,0,0,0,0,0,0,0,0.00972109284942363,0,0,0,0
0,0,0,0,0,0,0,0,0.00728924227765043,0,0,0,0
0,0,0,0,0,0,0,0,0.0053641217805531,0,0,0,0
0,0,0,0,0,0,0,0,0.00391982285570264,0,0,0,0
0,0,0,0,0,0,0,0,0.00226904485104062,0,0,0,0
0,0,0,0,0,0,0,0,0.00142986371747224,0,0,0,0
0,0,0,0,0,0,0,0,0.00127979497538567,0,0,0,0
0,0,0,0,0,0,0,0,0.00110989296916213,0,0,0,0
0,0,0,0,0,0,0,0,0.000944647558358001,0,0,0,0
0,0,0,0,0,0,0,0,0.000789053694203757,0,0,0,0
0,0,0,0,0,0,0,0,0.000646831957438794,0,0,0,0
0,0,0,0,0,0,0,0,0.000520384919837021,0,0,0,0
0,0,0,0,0,0,0,0,0.000410871915426735,0,0,0,0
0,0,0,0,0,0,0,0,0.000318373530292551,0,0,0,0
0,0,0,0,0,0,0,0,0.000242112067239752,0,0,0,0
0,0,0,0,0,0,0,0,0.00018069459695304,0,0,0,0
0,0,0,0,0,0,0,0,0.000134298095579533,0,0,0,0
0,0,0,0,0,0,0,0,7.2425335239184e-05,0,0,0,0
0,0,0,0,0,0,0,0,3.2573719193605e-05,0,0,0,0
0,0,0,0,0,0,0,0,2.95952726472868e-05,0,0,0,0
0,0,0,0,0,0,0,0,2.60298660526209e-05,0,0,0,0
0,0,0,0,0,0,0,0,2.24682936791307e-05,0,0,0,0
0,0,0,0,0,0,0,0,1.90334146614017e-05,0,0,0,0
0,0,0,0,0,0,0,0,1.58238376969852e-05,0,0,0,0
0,0,0,0,0,0,0,0,1.29108709099694e-05,0,0,0,0
0,0,0,0,0,0,0,0,1.03382738492603e-05,0,0,0,0
0,0,0,0,0,0,0,0,8.12436634950385e-06,0,0,0,0
0,0,0,0,0,0,0,0,6.26585244089e-06,0,0,0,0
0,0,0,0,0,0,0,0,4.74264118380524e-06,0,0,0,0
0,0,0,0,0,0,0,0,3.52297914000979e-06,0,0,0,0
0,0,0,0,0,0,0,0,2.59951802326013e-06,0,0,0,0
0,0,0,0,0,0,0,0,1.48364639463889e-06,0,0,0,0
0,0,0,0,0,0,0,0,6.36814106785572e-07,0,0,0,0
0,0,0,0,0,0,0,0,5.7654764456581e-07,0,0,0,0
0,0,0,0,0,0,0,0,5.04710178576114e-07,0,0,0,0
0,0,0,0,0,0,0,0,4.33608571780682e-07,0,0,0,0
0,0,0,0,0,0,0,0,3.65596878253475e-07,0,0,0,0
0,0,0,0,0,0,0,0,3.02521296993264e-07,0,0,0,0
0,0,0,0,0,0,0,0,2.45673545808279e-07,0,0,0,0
0,0,0,0,0,0,0,0,1.95798769674269e-07,0,0,0,0
0,0,0,0,0,0,0,0,1.53147826344569e-07,0,0,0,0
0,0,0,0,0,0,0,0,1.17560450420975e-07,0,0,0,0
0,0,0,0,0,0,0,0,8.85648512157372e-08,0,0,0,0
0,0,0,0,0,0,0,0,6.54804328762473e-08,0,0,0,0
0,0,0,0,0,0,0,0,4.79792323259493e-08,0,0,0,0
0,0,0,0,0,0,0,0,2.85598225706873e-08,0,0,0,0
0,0,0,0,0,0,0,0,1.13123037629634e-08,0,0,0,0
0,0,0,0,0,0,0,0,1.02016669684863e-08,0,0,0,0
0,0,0,0,0,0,0,0,8.88864316521291e-09,0,0,0,0
0,0,0,0,0,0,0,0,7.60061931176414e-09,0,0,0,0
0,0,0,0,0,0,0,0,6.37839726035547e-09,0,0,0,0
0,0,0,0,0,0,0,0,5.25319167978312e-09,0,0,0,0
0,0,0,0,0,0,0,0,4.24604045347831e-09,0,0,0,0
0,0,0,0,0,0,0,0,3.36817264327179e-09,0,0,0,0
0,0,0,0,0,0,0,0,2.62212906423379e-09,0,0,0,0
0,0,0,0,0,0,0,0,2.00338063426411e-09,0,0,0,0
0,0,0,0,0,0,0,0,1.50218270647066e-09,0,0,0,0
0,0,0,0,0,0,0,0,1.10543222837337e-09,0,0,0,0
0,0,0,0,0,0,0,0,8.04690821028899e-10,0,0,0,0
0,0,0,0,0,0,0,0,4.91455746546773e-10,0,0,0,0
0,0,0,0,0,0,0,0,1.5951434277891e-10,0,0,0,0
0,0,0,0,0,0,0,0,1.43238331810408e-10,0,0,0,0
0,0,0,0,0,0,0,0,1.2421702965621e-10,0,0,0,0
0,0,0,0,0,0,0,0,1.05718820177346e-10,0,0,0,0
0,0,0,0,0,0,0,0,8.83024306933907e-11,0,0,0,0
0,0,0,0,0,0,0,0,7.23839375360217e-11,0,0,0,0
0,0,0,0,0,0,0,0,5.82319077133068e-11,0,0,0,0
0,0,0,0,0,0,0,0,4.59757909152498e-11,0,0,0,0
0,0,0,0,0,0,0,0,3.56243464348647e-11,0,0,0,0
0,0,0,0,0,0,0,0,2.70903269145145e-11,0,0,0,0
0,0,0,0,0,0,0,0,2.02176825265351e-11,0,0,0,0
0,0,0,0,0,0,0,0,1.49171849130273e-11,0,0,0,0
0,0,0,0,0,0,0,0,9.07093615859299e-12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
